# scan = 15
# date = 8/17/2017
# time = 2:34:43 PM
# proposal = 9865
# experiment = NX School
# experiment_number = 758
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = M. Matsuda
# local_contact = M. Matsuda
# scan_title = BiFeO3 (0.5, 0.5, 1.5) 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-80-80-240
# samplename = BiFeO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.939520,3.939520,3.941957,90.000000,90.000000,90.000000
# ubmatrix = 0.181283,0.177659,-0.002718,0.003483,0.000331,0.253657,0.177646,-0.181303,-0.002199
# mode = 0
# plane_normal = 0.010097,0.008778,0.999910
# ubconf = UB17Aug2017_23318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu   slita_bt   slita_lf   slita_rt   slita_tp   slitb_bt   slitb_lf   slitb_rt   slitb_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample     temp_a
      1  -106.8074      1.000    789.000   7973.000      1.000    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0245     0.0245     0.9996    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      2  -107.0075      1.000   1596.000   7925.000      0.994    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0220     0.0220     0.9997    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      3  -107.2081      1.000   2989.000   8172.000      1.025    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0195     0.0195     0.9998    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      4  -107.4079      1.000   6023.000   8057.000      1.010    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0171     0.0171     0.9999    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      5  -107.6079      1.000  11481.000   7945.000      0.996    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0146     0.0146     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      6  -107.8079      1.000  22450.000   8049.000      1.009    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0121     0.0121     1.0000    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      7  -108.0076      1.000  40426.000   7904.000      0.991    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0097     0.0097     1.0001    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      8  -108.2080      1.000  68304.000   7877.000      0.988    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0072     0.0072     1.0001    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
      9  -108.4079      1.000 105421.000   8210.000      1.030    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0047     0.0047     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     10  -108.6079      1.000 136068.000   7959.000      0.998    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942     0.0022     0.0022     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     11  -108.8079      1.000 147718.000   7980.000      1.001    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0002    -0.0002     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     12  -109.0076      1.000 138839.000   8130.000      1.020    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0027    -0.0027     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
     13  -109.2079      1.000 116381.000   8011.000      1.005    69.7033   -43.1512    43.0436     0.0700     0.0000   169.4859   -36.3906    -0.5785     0.5030    -0.0010     0.0000    22.0000     7.5000     7.5000    22.0000    22.0000     7.5000     7.5000    22.0000    21.5216    43.0338     1.5942    -0.0052    -0.0052     1.0002    13.5002    13.5061    -0.0059     0.0000     0.0000     0.000
