Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	02/28/2025  12:06:16 PM	41.3018
ei	02/28/2025  12:06:16 PM	14.4503
vti	02/28/2025  12:06:16 PM	39.4528
sample	02/28/2025  12:06:16 PM	0.0000
persistent_field	02/28/2025  12:06:16 PM	-0.0003
dr_tsample	02/28/2025  12:06:16 PM	100.6470
m2	02/28/2025  12:07:16 PM	41.3018
ei	02/28/2025  12:07:16 PM	14.4503
vti	02/28/2025  12:07:16 PM	38.3540
sample	02/28/2025  12:07:16 PM	0.0000
persistent_field	02/28/2025  12:07:16 PM	-0.0003
dr_tsample	02/28/2025  12:07:16 PM	99.8659
m2	02/28/2025  12:08:16 PM	41.3018
ei	02/28/2025  12:08:16 PM	14.4503
vti	02/28/2025  12:08:16 PM	37.2053
sample	02/28/2025  12:08:16 PM	0.0000
persistent_field	02/28/2025  12:08:16 PM	-0.0003
dr_tsample	02/28/2025  12:08:16 PM	93.7041
m2	02/28/2025  12:09:16 PM	41.3018
ei	02/28/2025  12:09:16 PM	14.4503
vti	02/28/2025  12:09:16 PM	36.0144
sample	02/28/2025  12:09:16 PM	0.0000
persistent_field	02/28/2025  12:09:16 PM	-0.0003
dr_tsample	02/28/2025  12:09:16 PM	92.9329
m2	02/28/2025  12:10:16 PM	41.3018
ei	02/28/2025  12:10:16 PM	14.4503
vti	02/28/2025  12:10:16 PM	34.7829
sample	02/28/2025  12:10:16 PM	0.0000
persistent_field	02/28/2025  12:10:16 PM	-0.0003
dr_tsample	02/28/2025  12:10:16 PM	92.9451
m2	02/28/2025  12:11:16 PM	41.3018
ei	02/28/2025  12:11:16 PM	14.4503
vti	02/28/2025  12:11:16 PM	33.5340
sample	02/28/2025  12:11:16 PM	0.0000
persistent_field	02/28/2025  12:11:16 PM	-0.0003
dr_tsample	02/28/2025  12:11:16 PM	92.0884
m2	02/28/2025  12:12:16 PM	41.3018
ei	02/28/2025  12:12:16 PM	14.4503
vti	02/28/2025  12:12:16 PM	32.2483
sample	02/28/2025  12:12:16 PM	0.0000
persistent_field	02/28/2025  12:12:16 PM	-0.0003
dr_tsample	02/28/2025  12:12:16 PM	92.0884
m2	02/28/2025  12:13:16 PM	41.3018
ei	02/28/2025  12:13:16 PM	14.4503
vti	02/28/2025  12:13:16 PM	30.9292
sample	02/28/2025  12:13:16 PM	0.0000
persistent_field	02/28/2025  12:13:16 PM	-0.0003
dr_tsample	02/28/2025  12:13:16 PM	91.0240
m2	02/28/2025  12:14:16 PM	41.3018
ei	02/28/2025  12:14:16 PM	14.4503
vti	02/28/2025  12:14:16 PM	29.5842
sample	02/28/2025  12:14:16 PM	0.0000
persistent_field	02/28/2025  12:14:16 PM	-0.0003
dr_tsample	02/28/2025  12:14:16 PM	85.5382
m2	02/28/2025  12:15:16 PM	41.3018
ei	02/28/2025  12:15:16 PM	14.4503
vti	02/28/2025  12:15:16 PM	28.2006
sample	02/28/2025  12:15:16 PM	0.0000
persistent_field	02/28/2025  12:15:16 PM	-0.0003
dr_tsample	02/28/2025  12:15:16 PM	83.7599
m2	02/28/2025  12:16:16 PM	41.3018
ei	02/28/2025  12:16:16 PM	14.4503
vti	02/28/2025  12:16:16 PM	26.8113
sample	02/28/2025  12:16:16 PM	0.0000
persistent_field	02/28/2025  12:16:16 PM	-0.0003
dr_tsample	02/28/2025  12:16:16 PM	80.2665
m2	02/28/2025  12:17:16 PM	41.3018
ei	02/28/2025  12:17:16 PM	14.4503
vti	02/28/2025  12:17:16 PM	25.3484
sample	02/28/2025  12:17:16 PM	0.0000
persistent_field	02/28/2025  12:17:16 PM	-0.0003
dr_tsample	02/28/2025  12:17:16 PM	78.6632
m2	02/28/2025  12:18:16 PM	41.3018
ei	02/28/2025  12:18:16 PM	14.4503
vti	02/28/2025  12:18:16 PM	23.8607
sample	02/28/2025  12:18:16 PM	0.0000
persistent_field	02/28/2025  12:18:16 PM	-0.0003
dr_tsample	02/28/2025  12:18:16 PM	77.4044
m2	02/28/2025  12:19:16 PM	41.3018
ei	02/28/2025  12:19:16 PM	14.4503
vti	02/28/2025  12:19:16 PM	22.3572
sample	02/28/2025  12:19:16 PM	0.0000
persistent_field	02/28/2025  12:19:16 PM	-0.0003
dr_tsample	02/28/2025  12:19:16 PM	74.7997
m2	02/28/2025  12:20:16 PM	41.3018
ei	02/28/2025  12:20:16 PM	14.4503
vti	02/28/2025  12:20:16 PM	22.4581
sample	02/28/2025  12:20:16 PM	0.0000
persistent_field	02/28/2025  12:20:16 PM	-0.0003
dr_tsample	02/28/2025  12:20:16 PM	74.7997
m2	02/28/2025  12:21:16 PM	41.3018
ei	02/28/2025  12:21:16 PM	14.4503
vti	02/28/2025  12:21:16 PM	23.0185
sample	02/28/2025  12:21:16 PM	0.0000
persistent_field	02/28/2025  12:21:16 PM	-0.0003
dr_tsample	02/28/2025  12:21:16 PM	73.5512
m2	02/28/2025  12:22:16 PM	41.3018
ei	02/28/2025  12:22:16 PM	14.4503
vti	02/28/2025  12:22:16 PM	21.3679
sample	02/28/2025  12:22:16 PM	0.0000
persistent_field	02/28/2025  12:22:16 PM	-0.0003
dr_tsample	02/28/2025  12:22:16 PM	71.3931
m2	02/28/2025  12:23:16 PM	41.3018
ei	02/28/2025  12:23:16 PM	14.4503
vti	02/28/2025  12:23:16 PM	22.1672
sample	02/28/2025  12:23:16 PM	0.0000
persistent_field	02/28/2025  12:23:16 PM	-0.0003
dr_tsample	02/28/2025  12:23:16 PM	68.3622
m2	02/28/2025  12:24:16 PM	41.3018
ei	02/28/2025  12:24:16 PM	14.4503
vti	02/28/2025  12:24:16 PM	22.9054
sample	02/28/2025  12:24:16 PM	0.0000
persistent_field	02/28/2025  12:24:16 PM	-0.0003
dr_tsample	02/28/2025  12:24:16 PM	68.4558
m2	02/28/2025  12:25:16 PM	41.3018
ei	02/28/2025  12:25:16 PM	14.4503
vti	02/28/2025  12:25:16 PM	21.1234
sample	02/28/2025  12:25:16 PM	0.0000
persistent_field	02/28/2025  12:25:16 PM	-0.0003
dr_tsample	02/28/2025  12:25:16 PM	67.2464
m2	02/28/2025  12:26:16 PM	41.3018
ei	02/28/2025  12:26:16 PM	14.4503
vti	02/28/2025  12:26:16 PM	21.6447
sample	02/28/2025  12:26:16 PM	0.0000
persistent_field	02/28/2025  12:26:16 PM	-0.0003
dr_tsample	02/28/2025  12:26:16 PM	64.8269
m2	02/28/2025  12:27:16 PM	41.3018
ei	02/28/2025  12:27:16 PM	14.4503
vti	02/28/2025  12:27:16 PM	22.8575
sample	02/28/2025  12:27:16 PM	0.0000
persistent_field	02/28/2025  12:27:16 PM	-0.0003
dr_tsample	02/28/2025  12:27:16 PM	64.8269
m2	02/28/2025  12:28:16 PM	41.3018
ei	02/28/2025  12:28:16 PM	14.4503
vti	02/28/2025  12:28:16 PM	21.2480
sample	02/28/2025  12:28:16 PM	0.0000
persistent_field	02/28/2025  12:28:16 PM	-0.0003
dr_tsample	02/28/2025  12:28:16 PM	63.7997
m2	02/28/2025  12:29:16 PM	41.3018
ei	02/28/2025  12:29:16 PM	14.4503
vti	02/28/2025  12:29:16 PM	20.7337
sample	02/28/2025  12:29:16 PM	0.0000
persistent_field	02/28/2025  12:29:16 PM	-0.0003
dr_tsample	02/28/2025  12:29:16 PM	60.7232
m2	02/28/2025  12:30:16 PM	41.3018
ei	02/28/2025  12:30:16 PM	14.4503
vti	02/28/2025  12:30:16 PM	21.6948
sample	02/28/2025  12:30:16 PM	0.0000
persistent_field	02/28/2025  12:30:16 PM	-0.0003
dr_tsample	02/28/2025  12:30:16 PM	61.5176
m2	02/28/2025  12:31:16 PM	41.3018
ei	02/28/2025  12:31:16 PM	14.4503
vti	02/28/2025  12:31:16 PM	22.7569
sample	02/28/2025  12:31:16 PM	0.0000
persistent_field	02/28/2025  12:31:16 PM	-0.0003
dr_tsample	02/28/2025  12:31:16 PM	57.7020
m2	02/28/2025  12:32:16 PM	41.3018
ei	02/28/2025  12:32:16 PM	14.4503
vti	02/28/2025  12:32:16 PM	20.9417
sample	02/28/2025  12:32:16 PM	0.0000
persistent_field	02/28/2025  12:32:16 PM	-0.0003
dr_tsample	02/28/2025  12:32:16 PM	55.6964
m2	02/28/2025  12:33:16 PM	41.3018
ei	02/28/2025  12:33:16 PM	14.4503
vti	02/28/2025  12:33:16 PM	20.6500
sample	02/28/2025  12:33:16 PM	0.0000
persistent_field	02/28/2025  12:33:16 PM	-0.0003
dr_tsample	02/28/2025  12:33:16 PM	55.0168
m2	02/28/2025  12:34:16 PM	41.3018
ei	02/28/2025  12:34:16 PM	14.4503
vti	02/28/2025  12:34:16 PM	21.4185
sample	02/28/2025  12:34:16 PM	0.0000
persistent_field	02/28/2025  12:34:16 PM	-0.0003
dr_tsample	02/28/2025  12:34:16 PM	53.0770
m2	02/28/2025  12:35:16 PM	41.3018
ei	02/28/2025  12:35:16 PM	14.4503
vti	02/28/2025  12:35:16 PM	22.5979
sample	02/28/2025  12:35:16 PM	0.0000
persistent_field	02/28/2025  12:35:16 PM	-0.0003
dr_tsample	02/28/2025  12:35:16 PM	53.0770
m2	02/28/2025  12:36:16 PM	41.3018
ei	02/28/2025  12:36:16 PM	14.4503
vti	02/28/2025  12:36:16 PM	21.5334
sample	02/28/2025  12:36:16 PM	0.0000
persistent_field	02/28/2025  12:36:16 PM	-0.0003
dr_tsample	02/28/2025  12:36:16 PM	51.5510
m2	02/28/2025  12:37:16 PM	41.3018
ei	02/28/2025  12:37:16 PM	14.4503
vti	02/28/2025  12:37:16 PM	20.4804
sample	02/28/2025  12:37:16 PM	0.0000
persistent_field	02/28/2025  12:37:16 PM	-0.0003
dr_tsample	02/28/2025  12:37:16 PM	49.1568
m2	02/28/2025  12:38:16 PM	41.3018
ei	02/28/2025  12:38:16 PM	14.4503
vti	02/28/2025  12:38:16 PM	21.2414
sample	02/28/2025  12:38:16 PM	0.0000
persistent_field	02/28/2025  12:38:16 PM	-0.0003
dr_tsample	02/28/2025  12:38:16 PM	48.1236
m2	02/28/2025  12:39:16 PM	41.3018
ei	02/28/2025  12:39:16 PM	14.4503
vti	02/28/2025  12:39:16 PM	22.0371
sample	02/28/2025  12:39:16 PM	0.0000
persistent_field	02/28/2025  12:39:16 PM	-0.0003
dr_tsample	02/28/2025  12:39:16 PM	46.7035
m2	02/28/2025  12:40:16 PM	41.3018
