# scan = 258
# date = 2/21/2025
# time = 2:31:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1204      0.989     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0010     0.0013    -1.4660     0.0000    14.450
      2    -8.3250      0.977     42.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0007     0.0011    -1.5029     0.0000    14.450
      3    -8.5267      0.969     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0005     0.0008    -1.5393     0.0000    14.450
      4    -8.7195      0.977     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0003     0.0005    -1.5740     0.0000    14.450
      5    -8.9200      0.983     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000     0.0002    -1.6101     0.0000    14.450
      6    -9.1251      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0001    -1.6471     0.0000    14.450
      7    -9.3310      1.002     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.6842     0.0000    14.450
      8    -9.5195      0.974     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0009    -0.0007    -1.7181     0.0000    14.450
      9    -9.7280      0.992     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0012    -0.0011    -1.7556     0.0000    14.450
     10    -9.9274      0.975     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0015    -0.0015    -1.7915     0.0000    14.450
     11   -10.1262      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0019    -0.0018    -1.8273     0.0000    14.450
     12   -10.3301      0.974     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022    -0.0022    -1.8639     0.0000    14.450
     13   -10.5168      0.975     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0025    -0.0026    -1.8975     0.0000    14.450
     14   -10.7253      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0030    -1.9349     0.0000    14.450
     15   -10.9289      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033    -0.0035    -1.9715     0.0000    14.450
     16   -11.1252      0.972     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0037    -0.0039    -2.0068     0.0000    14.450
     17   -11.3248      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0041    -0.0044    -2.0426     0.0000    14.450
     18   -11.5289      0.972     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0046    -0.0049    -2.0792     0.0000    14.450
     19   -11.7232      0.986     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0050    -0.0053    -2.1140     0.0000    14.450
     20   -11.9279      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0054    -0.0059    -2.1507     0.0000    14.450
     21   -12.1231      0.968     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0059    -0.0064    -2.1857     0.0000    14.450
     22   -12.3227      0.981     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0063    -0.0069    -2.2214     0.0000    14.450
     23   -12.5240      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0068    -0.0074    -2.2574     0.0000    14.450
     24   -12.7277      0.974     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0073    -0.0080    -2.2939     0.0000    14.450
     25   -12.9251      0.978     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0078    -0.0086    -2.3292     0.0000    14.450
     26   -13.1266      0.985     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0083    -0.0092    -2.3652     0.0000    14.450
     27   -13.3251      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0089    -0.0097    -2.4006     0.0000    14.450
     28   -13.5252      0.965     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0094    -0.0104    -2.4363     0.0000    14.450
     29   -13.7221      0.966     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0099    -0.0110    -2.4715     0.0000    14.450
     30   -13.9237      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0105    -0.0116    -2.5074     0.0000    14.450
     31   -14.1250      0.981     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0111    -0.0123    -2.5433     0.0000    14.450
# Sum of Counts = 870
# Center of Mass = -10.862073+/-0.524177
# Full Width Half-Maximum = 3.505886+/-0.215402
# 2:33:05 AM  2/21/2025   scan completed.
