# scan = 191
# date = 2/21/2025
# time = 12:55:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 7.5 8.5 0.05
# builtin_command = scan h -0.01 k -0.01 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0094     0.0107    -7.4988      0.974     13.000  19301.000      1.000    41.5367     3.2290     1.6401   -21.2382   -42.4694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      2     0.0093     0.0106    -7.5507      0.983     10.000  19301.000      1.000    41.5367     3.2290     1.6453   -21.3868   -42.7777    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0093     0.0106    -7.5999      0.978     16.000  19301.000      1.000    41.5367     3.2290     1.6502   -21.5349   -43.0700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0093     0.0107    -7.6496      0.986     14.000  19301.000      1.000    41.5367     3.2290     1.6550   -21.6837   -43.3660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0093     0.0107    -7.6996      0.970     16.000  19301.000      1.000    41.5367     3.2290     1.6598   -21.8328   -43.6638    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0093     0.0106    -7.7504      0.983     14.000  19301.000      1.000    41.5367     3.2290     1.6644   -21.9825   -43.9668    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0093     0.0106    -7.8009      0.983     13.000  19301.000      1.000    41.5367     3.2290     1.6689   -22.1320   -44.2683    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0093     0.0107    -7.8500      0.972     11.000  19301.000      1.000    41.5367     3.2290     1.6736   -22.2812   -44.5616    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0093     0.0107    -7.8997      0.983     22.000  19301.000      1.000    41.5367     3.2290     1.6781   -22.4308   -44.8594    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0093     0.0106    -7.9501      0.977     18.000  19301.000      1.000    41.5367     3.2290     1.6825   -22.5796   -45.1611    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
