# scan = 71
# date = 2/20/2025
# time = 9:17:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.00001 1.000054 5.000091 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -20.3140      1.963     24.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0100     1.0093     4.9081     0.0000    14.450
      2   -20.4134      1.964     44.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0090     1.0084     4.9173     0.0000    14.450
      3   -20.5135      1.970     34.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0080     1.0075     4.9266     0.0000    14.450
      4   -20.6132      1.957     42.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0070     1.0066     4.9358     0.0000    14.450
      5   -20.7136      1.975     49.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0060     1.0057     4.9451     0.0000    14.450
      6   -20.8136      1.973    116.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0050     1.0047     4.9543     0.0000    14.450
      7   -20.9139      1.964    340.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0040     1.0038     4.9635     0.0000    14.450
      8   -21.0143      1.983    764.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0030     1.0029     4.9727     0.0000    14.450
      9   -21.1135      1.950   1145.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0020     1.0019     4.9818     0.0000    14.450
     10   -21.2138      1.969   1212.000  38601.000      2.000    41.5367    18.1028  -133.5462   -42.6291    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0010     1.0010     4.9910     0.0000    14.450
