# scan = 94
# date = 2/20/2025
# time = 9:51:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.00002 1.000001 -7.001067 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.4066      1.968    127.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9899     0.9848    -7.1697     0.0000    14.450
      2   -34.5061      1.967    139.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9909     0.9863    -7.1530     0.0000    14.450
      3   -34.6059      1.959    114.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9919     0.9879    -7.1362     0.0000    14.450
      4   -34.7062      1.981    128.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9930     0.9894    -7.1194     0.0000    14.450
      5   -34.8065      1.976    143.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9940     0.9909    -7.1025     0.0000    14.450
      6   -34.9065      1.943    148.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9950     0.9924    -7.0856     0.0000    14.450
      7   -35.0067      2.000    140.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9960     0.9940    -7.0687     0.0000    14.450
      8   -35.1066      1.969    157.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9970     0.9955    -7.0519     0.0000    14.450
      9   -35.2064      1.961    155.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9980     0.9970    -7.0350     0.0000    14.450
     10   -35.3066      1.974    174.000  38601.000      2.000    41.5367     0.1067   -51.8609   -70.8209    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9990     0.9985    -7.0180     0.0000    14.450
