# scan = 160
# date = 2/21/2025
# time = 12:18:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 3.6 4.4 0.04
# builtin_command = scan h 0.001 k 0.001 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0010    -0.0010    -3.5992      0.980     17.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.0128   -20.0205    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0010    -0.0010    -3.6392      0.981     20.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.1247   -20.2453    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0010    -0.0010    -3.6799      0.979     12.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.2378   -20.4741    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0010    -0.0010    -3.7198      0.975     20.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.3499   -20.6990    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0011    -0.0010    -3.7599      0.978     19.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.4623   -20.9244    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0011    -0.0011    -3.8003      0.996     22.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.5742   -21.1519    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0011    -0.0011    -3.8403      0.977     90.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.6875   -21.3768    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0011    -0.0011    -3.8795      0.984    543.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.7998   -21.5979    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0011    -0.0011    -3.9195      0.985   2224.000  19301.000      1.000    41.5367     3.2360     2.5405   -10.9132   -21.8235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0011    -0.0011    -3.9595      0.985   4013.000  19301.000      1.000    41.5367     3.2360     2.5405   -11.0262   -22.0488    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
