# scan = 49
# date = 2/20/2025
# time = 8:13:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000018 1.000021 11.000009 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6329      1.968     36.000  38601.000      2.000    41.5367     9.3187  -153.5292   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0197     1.0205    10.9105     0.0000    14.450
      2   -35.7327      1.998     35.000  38601.000      2.000    41.5367     9.3187  -153.5292   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0178     1.0185    10.9196     0.0000    14.450
      3   -35.8329      1.987     60.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0158     1.0165    10.9287     0.0000    14.450
      4   -35.9330      1.998     56.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0138     1.0144    10.9377     0.0000    14.450
      5   -36.0333      1.979     42.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0118     1.0124    10.9467     0.0000    14.450
      6   -36.1328      1.985     64.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0099     1.0103    10.9557     0.0000    14.450
      7   -36.2330      1.980    172.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0079     1.0083    10.9646     0.0000    14.450
      8   -36.3328      1.985   1031.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0059     1.0062    10.9735     0.0000    14.450
      9   -36.4325      1.974   4533.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0039     1.0042    10.9823     0.0000    14.450
     10   -36.5323      1.980  12432.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0020     1.0021    10.9911     0.0000    14.450
     11   -36.6323      1.972  20967.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     1.0000    11.0000     0.0000    14.450
     12   -36.7329      1.980  20354.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0020     0.9980    11.0088     0.0000    14.450
     13   -36.8328      1.970  10266.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0040     0.9959    11.0175     0.0000    14.450
     14   -36.9330      1.979   2611.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0059     0.9938    11.0262     0.0000    14.450
     15   -37.0334      1.996    507.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0079     0.9917    11.0349     0.0000    14.450
     16   -37.1328      1.972    179.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0099     0.9897    11.0435     0.0000    14.450
     17   -37.2330      1.970    102.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0119     0.9876    11.0521     0.0000    14.450
     18   -37.3328      1.966     59.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0138     0.9855    11.0607     0.0000    14.450
     19   -37.4326      1.958     57.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0158     0.9834    11.0692     0.0000    14.450
     20   -37.5324      1.969     42.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0178     0.9813    11.0777     0.0000    14.450
     21   -37.6322      1.969     35.000  38601.000      2.000    41.5367     9.3187  -153.5293   -73.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0198     0.9792    11.0861     0.0000    14.450
# Sum of Counts = 73640
# Center of Mass = -36.668516+/-0.191097
# Full Width Half-Maximum = 0.298658+/-0.108881
# 8:14:37 PM  2/20/2025   scan completed.
