# scan = 52
# date = 2/20/2025
# time = 8:18:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000025 1 9.999874 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6494      1.971     33.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0181     1.0186     9.9102     0.0000    14.450
      2   -32.7495      1.963     29.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     1.0168     9.9193     0.0000    14.450
      3   -32.8499      1.989     34.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0145     1.0149     9.9284     0.0000    14.450
      4   -32.9499      1.974     30.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0127     1.0131     9.9374     0.0000    14.450
      5   -33.0501      1.974     45.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0108     1.0112     9.9465     0.0000    14.450
      6   -33.1498      1.973     44.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0090     1.0094     9.9554     0.0000    14.450
      7   -33.2498      1.979     94.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0072     1.0075     9.9644     0.0000    14.450
      8   -33.3498      1.961    442.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0054     1.0056     9.9733     0.0000    14.450
      9   -33.4497      1.969   1865.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0036     1.0038     9.9822     0.0000    14.450
     10   -33.5493      1.960   4672.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0018     1.0019     9.9910     0.0000    14.450
     11   -33.6490      1.974   7409.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     1.0000     9.9998     0.0000    14.450
     12   -33.7495      1.979   6546.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018     0.9981    10.0086     0.0000    14.450
     13   -33.8498      1.970   3019.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036     0.9962    10.0174     0.0000    14.450
     14   -33.9499      1.960    680.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0055     0.9943    10.0262     0.0000    14.450
     15   -34.0500      1.971    116.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0073     0.9925    10.0349     0.0000    14.450
     16   -34.1498      1.971     58.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0091     0.9906    10.0435     0.0000    14.450
     17   -34.2495      1.986     36.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0109     0.9887    10.0522     0.0000    14.450
     18   -34.3500      1.980     37.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0127     0.9868    10.0608     0.0000    14.450
     19   -34.4496      1.948     37.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0145     0.9849    10.0694     0.0000    14.450
     20   -34.5493      1.985     34.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0163     0.9830    10.0779     0.0000    14.450
     21   -34.6492      1.957     33.000  38601.000      2.000    41.5367    10.3275  -151.4608   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0181     0.9811    10.0864     0.0000    14.450
# Sum of Counts = 25293
# Center of Mass = -33.669625+/-0.299403
# Full Width Half-Maximum = 0.328483+/-0.154329
# 8:19:00 PM  2/20/2025   scan completed.
