# scan = 181
# date = 2/21/2025
# time = 12:43:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 5.6 6.4 0.04
# builtin_command = scan h 0.001 k 0.001 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0010    -0.0010    -5.5995      0.997     14.000  19301.000      1.000    41.5367     3.2342     2.4850   -15.6913   -31.3801    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0010    -0.0010    -5.6398      0.985     15.000  19301.000      1.000    41.5367     3.2342     2.4850   -15.8062   -31.6114    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      3    -0.0010    -0.0010    -5.6795      0.987     23.000  19301.000      1.000    41.5367     3.2342     2.4850   -15.9216   -31.8402    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0010    -0.0010    -5.7197      0.976     29.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.0371   -32.0714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
      5    -0.0010    -0.0010    -5.7597      0.989     67.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.1521   -32.3019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0011    -0.0010    -5.8000      0.987    136.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.2668   -32.5343    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0011    -0.0010    -5.8398      0.999    329.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.3823   -32.7633    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0011    -0.0010    -5.8800      0.980   2363.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.4975   -32.9954    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0011    -0.0010    -5.9194      0.973   9407.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.6125   -33.2228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0011    -0.0010    -5.9598      0.986  15201.000  19301.000      1.000    41.5367     3.2342     2.4850   -16.7284   -33.4563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
