# scan = 122
# date = 2/20/2025
# time = 10:54:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -9.0815    -4.5432      1.982     62.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5139     0.0000     0.0000    -1.6392     0.0000    14.450
      2    -9.2869    -4.6424      1.969     64.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000    -0.0000    -1.6762     0.0000    14.450
      3    -9.4910    -4.7428      1.970     76.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000    -0.0000    -1.7130     0.0000    14.450
      4    -9.6840    -4.8430      1.974     65.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0000     0.0000    -1.7477     0.0000    14.450
      5    -9.8820    -4.9433      1.972     60.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000     0.0000    -1.7834     0.0000    14.450
      6   -10.0878    -5.0434      1.970    280.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -1.8204     0.0000    14.450
      7   -10.2806    -5.1431      1.971   1833.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0000    -1.8551     0.0000    14.450
      8   -10.4866    -5.2429      1.959   6359.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -1.8922     0.0000    14.450
      9   -10.6857    -5.3430      1.969  14359.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -1.9280     0.0000    14.450
     10   -10.8866    -5.4429      1.964  20283.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -1.9642     0.0000    14.450
     11   -11.0860    -5.5428      1.960  19175.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -2.0000     0.0000    14.450
     12   -11.2918    -5.6424      1.931   9903.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000    -0.0000    -2.0371     0.0000    14.450
     13   -11.4899    -5.7426      1.957   5304.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000    -0.0000    -2.0727     0.0000    14.450
     14   -11.6874    -5.8430      1.970   1940.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -2.1082     0.0000    14.450
     15   -11.8870    -5.9434      1.971    272.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0000    -2.1440     0.0000    14.450
     16   -12.0857    -6.0434      1.977     57.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000    -2.1798     0.0000    14.450
     17   -12.2838    -6.1432      1.969     45.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0000    -2.2153     0.0000    14.450
     18   -12.4925    -6.2429      1.971     64.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5140    -0.0000    -0.0000    -2.2528     0.0000    14.450
     19   -12.6860    -6.3430      1.967     47.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0000    -2.2876     0.0000    14.450
     20   -12.8888    -6.4430      1.982     51.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000    -0.0000    -2.3240     0.0000    14.450
     21   -13.0857    -6.5428      1.960     44.000  38601.000      2.000    41.5367     3.2298     2.3853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0000    -2.3594     0.0000    14.450
# Sum of Counts = 80343
# Center of Mass = -10.963241+/-0.054712
# Full Width Half-Maximum = 0.683542+/-0.029774
# 10:55:42 PM  2/20/2025   scan completed.
