# scan = 375
# date = 2/21/2025
# time = 5:58:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6973      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0160     0.0198    -9.5108     0.0000    14.450
      2   -54.8926      0.966     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0145     0.0180    -9.5424     0.0000    14.450
      3   -55.0971      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0129     0.0162    -9.5754     0.0000    14.450
      4   -55.3010      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0144    -9.6083     0.0000    14.450
      5   -55.5014      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0097     0.0126    -9.6406     0.0000    14.450
      6   -55.7012      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0108    -9.6727     0.0000    14.450
      7   -55.8989      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0090    -9.7044     0.0000    14.450
      8   -56.0966      0.990     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0072    -9.7361     0.0000    14.450
      9   -56.2946      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     0.0054    -9.7677     0.0000    14.450
     10   -56.4966      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0017     0.0035    -9.7999     0.0000    14.450
     11   -56.6928      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0017    -9.8312     0.0000    14.450
     12   -56.8971      0.966     77.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0015    -0.0002    -9.8636     0.0000    14.450
     13   -57.1005      0.988    113.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0021    -9.8959     0.0000    14.450
     14   -57.3012      0.981     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0041    -9.9277     0.0000    14.450
     15   -57.4987      0.975     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0059    -9.9589     0.0000    14.450
