# scan = 97
# date = 2/20/2025
# time = 9:55:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999962 1.000024 -8.000479 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -36.5045      1.973     20.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0131    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9882     0.9829    -8.1689     0.0000    14.450
      2   -36.6040      1.977     26.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0131    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9893     0.9846    -8.1523     0.0000    14.450
      3   -36.7043      1.984     26.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9905     0.9864    -8.1355     0.0000    14.450
      4   -36.8046      1.976     43.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9917     0.9881    -8.1187     0.0000    14.450
      5   -36.9048      1.976     39.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9929     0.9898    -8.1018     0.0000    14.450
      6   -37.0050      1.974     63.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9941     0.9915    -8.0849     0.0000    14.450
      7   -37.1045      1.974    121.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9953     0.9932    -8.0682     0.0000    14.450
      8   -37.2046      1.975    708.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9965     0.9949    -8.0513     0.0000    14.450
      9   -37.3045      1.981   3923.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9976     0.9966    -8.0344     0.0000    14.450
     10   -37.4044      1.966  12575.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9988     0.9983    -8.0175     0.0000    14.450
     11   -37.5041      1.957  22464.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0000     1.0000    -8.0006     0.0000    14.450
     12   -37.6040      1.968  24681.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0011     1.0017    -7.9836     0.0000    14.450
     13   -37.7045      1.975  15604.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0023     1.0034    -7.9665     0.0000    14.450
     14   -37.8043      1.958   5016.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0034     1.0051    -7.9495     0.0000    14.450
     15   -37.9049      1.973    787.000  38601.000      2.000    41.5367     0.3585   -48.1758   -75.0132    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0046     1.0068    -7.9324     0.0000    14.450
