# scan = 105
# date = 2/20/2025
# time = 10:08:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000034 1.000011 -10.00007 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6493      1.949     26.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0162     0.9794   -10.0888     0.0000    14.450
      2   -32.7493      1.975     42.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0146     0.9815   -10.0801     0.0000    14.450
      3   -32.8498      1.964     51.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0130     0.9836   -10.0713     0.0000    14.450
      4   -32.9501      1.946    147.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0114     0.9856   -10.0625     0.0000    14.450
      5   -33.0499      1.965    749.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0097     0.9877   -10.0537     0.0000    14.450
      6   -33.1498      1.973   2952.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0081     0.9898   -10.0448     0.0000    14.450
      7   -33.2497      1.989   7055.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0065     0.9918   -10.0359     0.0000    14.450
      8   -33.3497      1.965  10197.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049     0.9939   -10.0270     0.0000    14.450
      9   -33.4496      1.978   9375.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0033     0.9959   -10.0181     0.0000    14.450
     10   -33.5494      1.960   4623.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0017     0.9980   -10.0091     0.0000    14.450
     11   -33.6492      1.975   1184.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     1.0000   -10.0001     0.0000    14.450
     12   -33.7494      1.974    178.000  38601.000      2.000    41.5367    16.1088   -24.4462   -67.3005    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     1.0020    -9.9911     0.0000    14.450
