# scan = 425
# date = 2/21/2025
# time = 8:33:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000016 -0.000008 2.99926 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -7.3309      1.946     37.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0050     0.0057     2.9988     0.0000    14.450
      2    -7.4307      1.950     40.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0045     0.0051     2.9989     0.0000    14.450
      3    -7.5305      1.970     40.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0040     0.0046     2.9990     0.0000    14.450
      4    -7.6304      1.958     63.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0035     0.0040     2.9990     0.0000    14.450
      5    -7.7304      1.973     43.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0030     0.0034     2.9991     0.0000    14.450
      6    -7.8308      1.959     54.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5142     0.0025     0.0029     2.9991     0.0000    14.450
      7    -7.9310      1.953     67.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0020     0.0023     2.9992     0.0000    14.450
      8    -8.0309      1.958     56.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0015     0.0017     2.9992     0.0000    14.450
      9    -8.1311      1.965    121.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0010     0.0011     2.9992     0.0000    14.450
     10    -8.2306      1.945    261.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -16.6573    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0005     0.0006     2.9993     0.0000    14.450
