# scan = 335
# date = 2/21/2025
# time = 4:45:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3930      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0258     0.0306    -7.4815     0.0000    14.450
      2   -42.5950      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0246     0.0293    -7.5160     0.0000    14.450
      3   -42.7945      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0235     0.0280    -7.5500     0.0000    14.450
      4   -42.9900      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0223     0.0267    -7.5833     0.0000    14.450
      5   -43.1889      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0211     0.0253    -7.6171     0.0000    14.450
      6   -43.3912      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0199     0.0240    -7.6515     0.0000    14.450
      7   -43.5899      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0188     0.0226    -7.6852     0.0000    14.450
      8   -43.7914      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0175     0.0212    -7.7193     0.0000    14.450
      9   -43.9938      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0198    -7.7535     0.0000    14.450
     10   -44.1943      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0151     0.0184    -7.7874     0.0000    14.450
     11   -44.3932      0.965     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0138     0.0170    -7.8209     0.0000    14.450
     12   -44.5922      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0156    -7.8545     0.0000    14.450
     13   -44.7892      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -7.8876     0.0000    14.450
     14   -44.9908      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0127    -7.9215     0.0000    14.450
     15   -45.1922      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0112    -7.9553     0.0000    14.450
     16   -45.3901      0.977     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.9884     0.0000    14.450
     17   -45.5924      0.965     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0083    -8.0223     0.0000    14.450
     18   -45.7948      0.970     62.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0068    -8.0561     0.0000    14.450
