# scan = 137
# date = 2/20/2025
# time = 11:51:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 1.6 2.4 0.04
# builtin_command = scan h -0.001 k -0.001 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0010     0.0010    -1.5993      0.982     36.000  19301.000      1.000    41.5367     3.2168     2.0361    -4.4319    -8.8598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0010     0.0010    -1.6401      0.974     30.000  19301.000      1.000    41.5367     3.2168     2.0446    -4.5424    -9.0862    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0010     0.0010    -1.6808      0.992     25.000  19301.000      1.000    41.5367     3.2168     2.0526    -4.6540    -9.3122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0010     0.0010    -1.7212      0.986     30.000  19301.000      1.000    41.5367     3.2168     2.0604    -4.7645    -9.5367    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0010     0.0010    -1.7599      0.983     19.000  19301.000      1.000    41.5367     3.2182     2.0678    -4.8760    -9.7518    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6     0.0010     0.0010    -1.8008      0.981     21.000  19301.000      1.000    41.5367     3.2182     2.0749    -4.9878    -9.9788    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0010     0.0010    -1.8392      0.978     32.000  19301.000      1.000    41.5367     3.2182     2.0816    -5.0983   -10.1923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0010     0.0010    -1.8800      0.976    109.000  19301.000      1.000    41.5367     3.2182     2.0880    -5.2099   -10.4191    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0010     0.0010    -1.9204      0.973    878.000  19301.000      1.000    41.5367     3.2182     2.0943    -5.3202   -10.6437    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0010     0.0010    -1.9591      0.988   1601.000  19301.000      1.000    41.5367     3.2182     2.1002    -5.4316   -10.8588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0010     0.0010    -1.9996      0.981   1775.000  19301.000      1.000    41.5367     3.2197     2.1059    -5.5426   -11.0837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12     0.0010     0.0010    -2.0402      0.981    939.000  19301.000      1.000    41.5367     3.2197     2.1115    -5.6538   -11.3094    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0010     0.0010    -2.0808      0.977    173.000  19301.000      1.000    41.5367     3.2197     2.1166    -5.7646   -11.5355    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0010     0.0010    -2.1208      0.975     23.000  19301.000      1.000    41.5367     3.2197     2.1217    -5.8768   -11.7577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0010     0.0010    -2.1596      0.981     26.000  19301.000      1.000    41.5367     3.2197     2.1266    -5.9886   -11.9734    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0010     0.0010    -2.2000      0.989     20.000  19301.000      1.000    41.5367     3.2197     2.1313    -6.0993   -12.1985    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0010     0.0010    -2.2402      0.978     20.000  19301.000      1.000    41.5367     3.2197     2.1359    -6.2109   -12.4224    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0010     0.0010    -2.2795      0.979     21.000  19301.000      1.000    41.5367     3.2197     2.1402    -6.3218   -12.6409    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0010     0.0010    -2.3196      0.982     24.000  19301.000      1.000    41.5367     3.2210     2.1444    -6.4333   -12.8645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0010     0.0010    -2.3601      0.988     25.000  19301.000      1.000    41.5367     3.2210     2.1486    -6.5442   -13.0898    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0010     0.0010    -2.4004      0.994     17.000  19301.000      1.000    41.5367     3.2210     2.1525    -6.6555   -13.3145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 5844
# Center of Mass = -1.981552+/-0.036674
# Full Width Half-Maximum = 0.167073+/-0.015108
# 11:52:47 PM  2/20/2025   scan completed.
