# scan = 385
# date = 2/21/2025
# time = 6:17:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6622      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0004     0.0019    -9.5067     0.0000    14.450
      2   -54.8666      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0012     0.0001    -9.5395     0.0000    14.450
      3   -55.0693      0.968     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0018    -9.5720     0.0000    14.450
      4   -55.2731      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0045    -0.0037    -9.6046     0.0000    14.450
      5   -55.4721      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0061    -0.0055    -9.6363     0.0000    14.450
      6   -55.6742      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0074    -9.6685     0.0000    14.450
      7   -55.8724      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0094    -0.0092    -9.7000     0.0000    14.450
      8   -56.0669      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0111    -9.7309     0.0000    14.450
      9   -56.2687      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0127    -0.0130    -9.7629     0.0000    14.450
     10   -56.4686      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0144    -0.0149    -9.7945     0.0000    14.450
     11   -56.6668      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0161    -0.0168    -9.8257     0.0000    14.450
     12   -56.8694      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0178    -0.0188    -9.8576     0.0000    14.450
     13   -57.0714      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0195    -0.0207    -9.8894     0.0000    14.450
     14   -57.2731      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0213    -0.0227    -9.9210     0.0000    14.450
     15   -57.4713      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0230    -0.0247    -9.9520     0.0000    14.450
     16   -57.6700      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0247    -0.0266    -9.9831     0.0000    14.450
     17   -57.8694      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0264    -0.0286   -10.0142     0.0000    14.450
     18   -58.0694      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0282    -0.0306   -10.0453     0.0000    14.450
     19   -58.2686      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0300    -0.0327   -10.0762     0.0000    14.450
     20   -58.4695      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0318    -0.0347   -10.1073     0.0000    14.450
     21   -58.6698      0.966     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0336    -0.0367   -10.1383     0.0000    14.450
     22   -58.8724      0.985      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0354    -0.0388   -10.1696     0.0000    14.450
     23   -59.0712      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0372    -0.0409   -10.2002     0.0000    14.450
     24   -59.2676      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0390    -0.0429   -10.2303     0.0000    14.450
     25   -59.4653      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0408    -0.0450   -10.2606     0.0000    14.450
     26   -59.6680      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0427    -0.0471   -10.2916     0.0000    14.450
