# scan = 220
# date = 2/21/2025
# time = 1:33:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 9.5 10.5 0.05
# builtin_command = scan h -0.002 k -0.002 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0020     0.0021    -9.4992      0.981     13.000  19301.000      1.000    41.5367     3.2258     2.2677   -27.3101   -54.6152    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0020     0.0020    -9.5500      0.990     18.000  19301.000      1.000    41.5367     3.2258     2.2683   -27.4657   -54.9320    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0020     0.0020    -9.5998      0.975     18.000  19301.000      1.000    41.5367     3.2258     2.2689   -27.6212   -55.2426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0019     0.0020    -9.6511      0.978     23.000  19301.000      1.000    41.5367     3.2258     2.2694   -27.7782   -55.5633    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0019     0.0020    -9.7006      0.983     17.000  19301.000      1.000    41.5367     3.2258     2.2701   -27.9352   -55.8732    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0020     0.0021    -9.7496      0.989     12.000  19301.000      1.000    41.5367     3.2258     2.2706   -28.0916   -56.1809    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0020     0.0021    -9.7995      0.986     17.000  19301.000      1.000    41.5367     3.2258     2.2713   -28.2491   -56.4938    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0020     0.0020    -9.8495      0.982     29.000  19301.000      1.000    41.5367     3.2258     2.2719   -28.4053   -56.8083    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0019     0.0020    -9.9006      0.983    138.000  19301.000      1.000    41.5367     3.2258     2.2725   -28.5626   -57.1299    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0019     0.0020    -9.9506      0.981    185.000  19301.000      1.000    41.5367     3.2258     2.2729   -28.7197   -57.4452    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0020     0.0020   -10.0002      0.977    222.000  19301.000      1.000    41.5367     3.2258     2.2736   -28.8789   -57.7583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0020     0.0020   -10.0498      0.975    140.000  19301.000      1.000    41.5367     3.2258     2.2741   -29.0374   -58.0725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0020     0.0020   -10.0999      0.987     59.000  19301.000      1.000    41.5367     3.2258     2.2746   -29.1952   -58.3893    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0020     0.0020   -10.1500      0.987     19.000  19301.000      1.000    41.5367     3.2258     2.2752   -29.3537   -58.7072    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0019     0.0020   -10.2004      0.977     17.000  19301.000      1.000    41.5367     3.2258     2.2758   -29.5121   -59.0279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0020     0.0021   -10.2493      0.994     21.000  19301.000      1.000    41.5367     3.2258     2.2763   -29.6708   -59.3387    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0020     0.0021   -10.2993      0.987     14.000  19301.000      1.000    41.5367     3.2258     2.2767   -29.8312   -59.6578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0020     0.0021   -10.3496      0.983     12.000  19301.000      1.000    41.5367     3.2258     2.2773   -29.9912   -59.9789    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0020     0.0020   -10.4001      0.988     27.000  19301.000      1.000    41.5367     3.2258     2.2778   -30.1508   -60.3020    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0019     0.0020   -10.4507      0.975     88.000  19301.000      1.000    41.5367     3.2258     2.2784   -30.3110   -60.6256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0020     0.0020   -10.4996      0.967    133.000  19301.000      1.000    41.5367     3.2258     2.2788   -30.4707   -60.9394    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1222
# Center of Mass = -10.066397+/-0.407304
# Full Width Half-Maximum = 0.492494+/-0.213801
# 1:34:33 AM  2/21/2025   scan completed.
