# scan = 1
# date = 2/20/2025
# time = 1:11:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1     3.5004      0.988     31.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2     3.4003      0.994     31.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     3.3003      0.987     38.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     3.2003      0.986     45.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     3.1002      0.988     36.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     3.0002      0.997     53.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     2.9003      0.987     75.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8     2.8003      1.000    345.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9     2.7003      0.995   1564.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10     2.6002      0.985   5724.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11     2.5002      0.990  12925.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12     2.4003      0.993  18740.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13     2.3003      0.984  16845.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     14     2.2003      1.002   9455.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15     2.1002      0.988   2351.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     16     2.0002      0.990    392.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17     1.9002      0.987    113.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18     1.8002      0.981     69.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     19     1.7003      1.006     50.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     20     1.6002      1.006     35.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     21     1.5003      1.001     35.000  19301.000      1.000    41.5367     0.0000   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 68952
# Center of Mass = 2.380607+/-0.012835
# Full Width Half-Maximum = 0.310320+/-0.007619
# 1:12:13 PM  2/20/2025   scan completed.
