# scan = 315
# date = 2/21/2025
# time = 4:09:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6982      0.989     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0083     0.0103    -5.4801     0.0000    14.450
      2   -30.9023      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0074     0.0093    -5.5158     0.0000    14.450
      3   -31.1016      0.994     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0065     0.0083    -5.5506     0.0000    14.450
      4   -31.3009      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0056     0.0073    -5.5854     0.0000    14.450
      5   -31.5015      0.991     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0047     0.0063    -5.6204     0.0000    14.450
      6   -31.6994      0.989     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0038     0.0053    -5.6549     0.0000    14.450
      7   -31.8980      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0029     0.0042    -5.6895     0.0000    14.450
      8   -32.1030      0.966     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0031    -5.7252     0.0000    14.450
      9   -32.3016      0.977     70.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.7597     0.0000    14.450
     10   -32.5007      0.971    122.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000     0.0010    -5.7942     0.0000    14.450
     11   -32.7024      0.978    278.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0002    -5.8292     0.0000    14.450
     12   -32.8999      0.983    685.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.8634     0.0000    14.450
     13   -33.0959      0.973    837.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0024    -5.8974     0.0000    14.450
     14   -33.2988      0.985    425.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039    -0.0035    -5.9324     0.0000    14.450
     15   -33.4968      0.996    175.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0047    -5.9666     0.0000    14.450
     16   -33.6999      0.984     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060    -0.0059    -6.0017     0.0000    14.450
     17   -33.8994      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0070    -0.0071    -6.0360     0.0000    14.450
