# scan = 309
# date = 2/21/2025
# time = 3:58:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6952      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0138     0.0166    -5.4783     0.0000    14.450
      2   -30.8988      0.977      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0130     0.0157    -5.5140     0.0000    14.450
      3   -31.1014      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0121     0.0147    -5.5495     0.0000    14.450
      4   -31.2993      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0137    -5.5842     0.0000    14.450
      5   -31.4964      0.991     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0104     0.0128    -5.6186     0.0000    14.450
      6   -31.6981      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0095     0.0117    -5.6539     0.0000    14.450
      7   -31.8956      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0086     0.0107    -5.6884     0.0000    14.450
      8   -32.0977      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0097    -5.7236     0.0000    14.450
      9   -32.3008      0.987     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0068     0.0086    -5.7591     0.0000    14.450
     10   -32.4928      0.979     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0059     0.0076    -5.7925     0.0000    14.450
     11   -32.6997      0.984     71.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0049     0.0065    -5.8285     0.0000    14.450
     12   -32.8993      0.973     78.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0055    -5.8632     0.0000    14.450
     13   -33.0942      0.969    253.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0044    -5.8970     0.0000    14.450
     14   -33.2956      0.995   2861.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0033    -5.9319     0.0000    14.450
     15   -33.4963      0.975  13348.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -5.9667     0.0000    14.450
     16   -33.6964      0.977  18716.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.0013     0.0000    14.450
     17   -33.8978      0.972  10167.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -6.0361     0.0000    14.450
     18   -34.0999      0.979   2857.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0013    -6.0711     0.0000    14.450
     19   -34.3005      0.969    361.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0025    -6.1057     0.0000    14.450
     20   -34.4995      0.981     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0040    -0.0037    -6.1400     0.0000    14.450
     21   -34.6956      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0048    -6.1737     0.0000    14.450
     22   -34.8958      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0061    -6.2081     0.0000    14.450
     23   -35.0966      0.972     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0072    -0.0073    -6.2426     0.0000    14.450
     24   -35.2966      0.987     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0083    -0.0085    -6.2769     0.0000    14.450
