# scan = 294
# date = 2/21/2025
# time = 3:32:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2779      0.988      9.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.4670     0.0000    14.450
      2   -19.4795      0.964     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0014    -3.5028     0.0000    14.450
      3   -19.6781      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0020    -3.5382     0.0000    14.450
      4   -19.8778      0.962     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0027    -3.5737     0.0000    14.450
      5   -20.0738      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0034    -3.6085     0.0000    14.450
      6   -20.2764      0.988     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0042    -0.0042    -3.6445     0.0000    14.450
      7   -20.4758      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0048    -0.0049    -3.6799     0.0000    14.450
      8   -20.6762      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0055    -0.0057    -3.7154     0.0000    14.450
      9   -20.8781      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0062    -0.0065    -3.7512     0.0000    14.450
     10   -21.0781      0.993     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0069    -0.0072    -3.7866     0.0000    14.450
     11   -21.2800      0.986     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0076    -0.0080    -3.8223     0.0000    14.450
     12   -21.4773      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0083    -0.0088    -3.8572     0.0000    14.450
     13   -21.6740      0.963     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0090    -0.0097    -3.8920     0.0000    14.450
     14   -21.8742      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0097    -0.0105    -3.9273     0.0000    14.450
     15   -22.0758      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0105    -0.0114    -3.9629     0.0000    14.450
     16   -22.2778      0.990     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0113    -0.0122    -3.9985     0.0000    14.450
     17   -22.4789      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0120    -0.0131    -4.0339     0.0000    14.450
     18   -22.6797      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0128    -0.0140    -4.0693     0.0000    14.450
     19   -22.8825      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0136    -0.0149    -4.1049     0.0000    14.450
