# scan = 138
# date = 2/20/2025
# time = 11:52:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 1.6 2.4 0.04
# builtin_command = scan h 0 k 0 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0000     0.0000    -1.5985      0.975     38.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.4319    -8.8555    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5140     0.0000    14.450
      2    -0.0000     0.0000    -1.6394      0.991     30.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.5424    -9.0825    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0000     0.0000    -1.6789      0.990     32.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.6536    -9.3016    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0000     0.0000    -1.7192      0.973     30.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.7642    -9.5256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0000     0.0000    -1.7604      0.975     37.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.8761    -9.7543    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0000     0.0000    -1.8006      0.972     51.000  19301.000      1.000    41.5367     3.2305     2.3853    -4.9873    -9.9777    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      7    -0.0000     0.0000    -1.8401      0.973    434.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.0987   -10.1969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0000     0.0000    -1.8796      0.980   2281.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.2095   -10.4163    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0000     0.0000    -1.9197      0.981   6354.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.3202   -10.6396    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     10    -0.0000     0.0000    -1.9601      0.975   9852.000  19301.000      1.000    41.5367     3.2305     2.3853    -5.4317   -10.8637    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
