# scan = 389
# date = 2/21/2025
# time = 6:31:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999971 0.000033 10.999504 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6305      1.957     38.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9817     0.0226    11.0824     0.0000    14.450
      2   -35.7301      1.964     32.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9835     0.0203    11.0743     0.0000    14.450
      3   -35.8307      1.955     51.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9854     0.0180    11.0660     0.0000    14.450
      4   -35.9308      1.951     54.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9872     0.0158    11.0578     0.0000    14.450
      5   -36.0307      1.943     38.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9890     0.0135    11.0496     0.0000    14.450
      6   -36.1308      1.946     38.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9909     0.0113    11.0413     0.0000    14.450
      7   -36.2305      1.978     43.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9927     0.0090    11.0331     0.0000    14.450
      8   -36.3304      1.937     64.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9945     0.0068    11.0247     0.0000    14.450
      9   -36.4305      1.964     84.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9963     0.0045    11.0163     0.0000    14.450
     10   -36.5299      1.953    335.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9981     0.0023    11.0080     0.0000    14.450
     11   -36.6299      1.953   1795.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     0.0000    10.9996     0.0000    14.450
     12   -36.7303      1.956   7365.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0018    -0.0022    10.9911     0.0000    14.450
     13   -36.8306      1.954  18385.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0036    -0.0045    10.9825     0.0000    14.450
     14   -36.9309      1.973  26311.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0054    -0.0067    10.9740     0.0000    14.450
     15   -37.0307      1.949  20696.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0072    -0.0090    10.9654     0.0000    14.450
     16   -37.1308      1.945   8042.000  38601.000      2.000    41.5367    11.0715   159.2681   -73.2615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0090    -0.0112    10.9568     0.0000    14.450
