# scan = 156
# date = 2/21/2025
# time = 12:13:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 3.6 4.4 0.04
# builtin_command = scan h -0.003 k -0.003 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0030     0.0030    -3.5995      0.993     22.000  19301.000      1.000    41.5367     3.2123     1.9198   -10.0131   -20.0227    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0030     0.0030    -3.6393      0.967     16.000  19301.000      1.000    41.5367     3.2123     1.9247   -10.1249   -20.2464    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3     0.0030     0.0030    -3.6798      0.975     17.000  19301.000      1.000    41.5367     3.2123     1.9298   -10.2382   -20.4742    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0030     0.0030    -3.7200      0.978     26.000  19301.000      1.000    41.5367     3.2123     1.9347   -10.3503   -20.7003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0030     0.0030    -3.7599      0.987     18.000  19301.000      1.000    41.5367     3.2123     1.9396   -10.4626   -20.9248    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0030     0.0030    -3.8002      0.972     15.000  19301.000      1.000    41.5367     3.2123     1.9443   -10.5743   -21.1521    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0030     0.0030    -3.8402      0.997     23.000  19301.000      1.000    41.5367     3.2123     1.9487   -10.6879   -21.3770    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0030     0.0030    -3.8796      0.981     24.000  19301.000      1.000    41.5367     3.2135     1.9533   -10.8002   -21.5991    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0030     0.0030    -3.9194      0.985     56.000  19301.000      1.000    41.5367     3.2135     1.9578   -10.9136   -21.8232    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0030     0.0030    -3.9595      0.982     94.000  19301.000      1.000    41.5367     3.2135     1.9621   -11.0262   -22.0494    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11     0.0030     0.0030    -3.9998      0.998     93.000  19301.000      1.000    41.5367     3.2135     1.9664   -11.1393   -22.2768    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12     0.0030     0.0030    -4.0403      0.977     61.000  19301.000      1.000    41.5367     3.2135     1.9705   -11.2518   -22.5051    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13     0.0030     0.0030    -4.0807      0.973     21.000  19301.000      1.000    41.5367     3.2135     1.9746   -11.3642   -22.7333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0030     0.0030    -4.1206      0.977     26.000  19301.000      1.000    41.5367     3.2135     1.9786   -11.4774   -22.9584    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0030     0.0030    -4.1600      0.980     18.000  19301.000      1.000    41.5367     3.2147     1.9825   -11.5899   -23.1811    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0030     0.0030    -4.1998      0.974     27.000  19301.000      1.000    41.5367     3.2147     1.9863   -11.7027   -23.4054    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0030     0.0030    -4.2399      0.975     15.000  19301.000      1.000    41.5367     3.2147     1.9901   -11.8165   -23.6322    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0030     0.0030    -4.2795      0.980     20.000  19301.000      1.000    41.5367     3.2147     1.9937   -11.9299   -23.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0030     0.0030    -4.3198      0.990     18.000  19301.000      1.000    41.5367     3.2147     1.9973   -12.0431   -24.0846    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0030     0.0030    -4.3603      0.978     16.000  19301.000      1.000    41.5367     3.2147     2.0008   -12.1562   -24.3138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
