# scan = 278
# date = 2/21/2025
# time = 3:05:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2702      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0082     0.0099    -3.4645     0.0000    14.450
      2   -19.4715      0.998     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0077     0.0094    -3.5005     0.0000    14.450
      3   -19.6717      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0072     0.0088    -3.5362     0.0000    14.450
      4   -19.8718      0.994     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0067     0.0082    -3.5720     0.0000    14.450
      5   -20.0678      0.994     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0062     0.0076    -3.6070     0.0000    14.450
      6   -20.2685      0.980     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0056     0.0070    -3.6428     0.0000    14.450
      7   -20.4696      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0050     0.0063    -3.6787     0.0000    14.450
      8   -20.6695      0.975     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0045     0.0057    -3.7143     0.0000    14.450
      9   -20.8717      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0039     0.0050    -3.7503     0.0000    14.450
     10   -21.0715      0.991     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.0998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0033     0.0043    -3.7859     0.0000    14.450
