# scan = 85
# date = 2/20/2025
# time = 9:38:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000011 0.999816 -1.999267 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.7574      1.961    163.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0025     0.9947    -2.0965     0.0000    14.450
      2   -15.8581      1.957    519.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022     0.9953    -2.0867     0.0000    14.450
      3   -15.9578      1.962   1155.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020     0.9958    -2.0771     0.0000    14.450
      4   -16.0579      1.977   1842.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017     0.9963    -2.0673     0.0000    14.450
      5   -16.1578      1.969   2014.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015     0.9968    -2.0576     0.0000    14.450
      6   -16.2574      1.950   1395.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012     0.9973    -2.0480     0.0000    14.450
      7   -16.3578      1.979    469.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010     0.9978    -2.0382     0.0000    14.450
      8   -16.4575      1.969    140.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008     0.9983    -2.0285     0.0000    14.450
      9   -16.5571      1.961     61.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005     0.9988    -2.0188     0.0000    14.450
     10   -16.6569      1.968     45.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003     0.9993    -2.0091     0.0000    14.450
     11   -16.7573      1.951     47.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.9998    -1.9993     0.0000    14.450
     12   -16.8578      1.983     47.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0002     1.0003    -1.9895     0.0000    14.450
     13   -16.9577      1.975     50.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     1.0008    -1.9798     0.0000    14.450
     14   -17.0579      1.978     52.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     1.0013    -1.9700     0.0000    14.450
     15   -17.1578      1.959     39.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     1.0018    -1.9602     0.0000    14.450
     16   -17.2574      1.977     28.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     1.0022    -1.9505     0.0000    14.450
     17   -17.3575      1.976     38.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0015     1.0027    -1.9407     0.0000    14.450
     18   -17.4576      1.979     35.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0017     1.0032    -1.9309     0.0000    14.450
     19   -17.5572      1.991     37.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     1.0037    -1.9211     0.0000    14.450
     20   -17.6570      1.977     38.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0022     1.0041    -1.9113     0.0000    14.450
     21   -17.7573      1.962     36.000  38601.000      2.000    41.5367    27.2420   -67.2283   -33.5085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0025     1.0046    -1.9015     0.0000    14.450
# Sum of Counts = 8250
# Center of Mass = -16.177287+/-0.251902
