# scan = 100
# date = 2/20/2025
# time = 10:00:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999929 0.999936 -8.99929 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8319      1.965     25.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9865     0.9809    -9.1675     0.0000    14.450
      2   -38.9315      1.978     33.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9878     0.9828    -9.1509     0.0000    14.450
      3   -39.0320      1.967     27.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9892     0.9848    -9.1341     0.0000    14.450
      4   -39.1316      1.963     28.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9905     0.9867    -9.1174     0.0000    14.450
      5   -39.2313      1.973     22.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9919     0.9886    -9.1006     0.0000    14.450
      6   -39.3316      1.977     28.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9932     0.9905    -9.0838     0.0000    14.450
      7   -39.4315      1.967     19.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9946     0.9924    -9.0670     0.0000    14.450
      8   -39.5311      1.967     21.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9959     0.9943    -9.0502     0.0000    14.450
      9   -39.6310      1.965     34.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9973     0.9961    -9.0333     0.0000    14.450
     10   -39.7312      1.963     32.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9986     0.9980    -9.0163     0.0000    14.450
     11   -39.8315      1.967     38.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9999     0.9999    -8.9993     0.0000    14.450
     12   -39.9318      1.963     33.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0013     1.0018    -8.9823     0.0000    14.450
     13   -40.0317      1.970     46.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0026     1.0037    -8.9653     0.0000    14.450
     14   -40.1316      1.963     46.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0039     1.0056    -8.9483     0.0000    14.450
     15   -40.2313      1.968     55.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0052     1.0074    -8.9313     0.0000    14.450
     16   -40.3316      1.969     42.000  38601.000      2.000    41.5367     0.5833   -44.8430   -79.6627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0065     1.0093    -8.9141     0.0000    14.450
