# scan = 398
# date = 2/21/2025
# time = 7:07:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999842 -0.000065 8.000051 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -40.8127      1.927     58.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0159     0.0146     7.8113     0.0000    14.450
      2   -40.9131      1.932     67.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0143     0.0131     7.8304     0.0000    14.450
      3   -41.0129      1.955     68.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0127     0.0117     7.8493     0.0000    14.450
      4   -41.1128      1.953     86.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0112     0.0102     7.8682     0.0000    14.450
      5   -41.2129      1.942     73.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0096     0.0087     7.8871     0.0000    14.450
      6   -41.3127      1.944     54.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0080     0.0073     7.9060     0.0000    14.450
      7   -41.4125      1.958     74.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0063     0.0058     7.9248     0.0000    14.450
      8   -41.5125      1.948     76.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0047     0.0043     7.9436     0.0000    14.450
      9   -41.6123      1.962     57.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0031     0.0029     7.9624     0.0000    14.450
     10   -41.7124      1.962     73.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0015     0.0014     7.9812     0.0000    14.450
     11   -41.8127      1.946     76.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9998    -0.0001     8.0000     0.0000    14.450
     12   -41.9130      1.963    127.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9982    -0.0015     8.0188     0.0000    14.450
     13   -42.0131      1.962    239.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9966    -0.0030     8.0376     0.0000    14.450
     14   -42.1127      1.950    434.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9949    -0.0045     8.0562     0.0000    14.450
     15   -42.2130      1.941    535.000  38601.000      2.000    41.5367   -27.7832  -126.3960   -83.6196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9932    -0.0059     8.0749     0.0000    14.450
