# scan = 433
# date = 2/21/2025
# time = 9:01:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999997 0.000003 1.000011 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.0573      1.950     36.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0030    -0.0004     0.8035     0.0000    14.450
      2   -32.1572      1.952     51.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0027    -0.0004     0.8232     0.0000    14.450
      3   -32.2572      1.951     39.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0025    -0.0003     0.8428     0.0000    14.450
      4   -32.3576      1.952     41.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0022    -0.0003     0.8626     0.0000    14.450
      5   -32.4569      1.953     44.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0019    -0.0003     0.8821     0.0000    14.450
      6   -32.5567      1.941     51.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0016    -0.0002     0.9017     0.0000    14.450
      7   -32.6568      1.953     53.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0013    -0.0002     0.9214     0.0000    14.450
      8   -32.7572      1.942     71.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0010    -0.0001     0.9411     0.0000    14.450
      9   -32.8573      1.958     68.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0006    -0.0001     0.9607     0.0000    14.450
     10   -32.9576      1.946     97.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0003    -0.0000     0.9804     0.0000    14.450
     11   -33.0575      1.948    115.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0000     0.0000     1.0001     0.0000    14.450
     12   -33.1573      1.935    166.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9997     0.0000     1.0196     0.0000    14.450
     13   -33.2571      1.942    207.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9993     0.0001     1.0392     0.0000    14.450
     14   -33.3574      1.944    357.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9990     0.0001     1.0589     0.0000    14.450
     15   -33.4570      1.942   1260.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9986     0.0002     1.0785     0.0000    14.450
     16   -33.5567      1.939   6513.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9983     0.0002     1.0980     0.0000    14.450
     17   -33.6568      1.950  21953.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9979     0.0003     1.1177     0.0000    14.450
     18   -33.7570      1.959  44404.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9975     0.0003     1.1373     0.0000    14.450
     19   -33.8574      1.922  55673.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9971     0.0003     1.1570     0.0000    14.450
     20   -33.9575      1.948  46724.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9968     0.0004     1.1766     0.0000    14.450
     21   -34.0579      1.941  20576.000  38601.000      2.000    41.5367   -32.3302   -91.5854   -66.1145    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9964     0.0004     1.1963     0.0000    14.450
# Sum of Counts = 198499
# Center of Mass = -33.838590+/-0.107411
# Full Width Half-Maximum = 0.304574+/-0.065575
# 9:03:10 AM  2/21/2025   scan completed.
