# scan = 281
# date = 2/21/2025
# time = 3:10:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2713      0.965     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0065     0.0079    -3.4651     0.0000    14.450
      2   -19.4722      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0060     0.0074    -3.5010     0.0000    14.450
      3   -19.6736      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0054     0.0068    -3.5369     0.0000    14.450
      4   -19.8725      0.980     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0049     0.0061    -3.5724     0.0000    14.450
      5   -20.0681      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0043     0.0055    -3.6073     0.0000    14.450
      6   -20.2698      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0038     0.0049    -3.6433     0.0000    14.450
      7   -20.4714      0.992     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0032     0.0042    -3.6792     0.0000    14.450
      8   -20.6697      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0026     0.0036    -3.7145     0.0000    14.450
      9   -20.8727      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0020     0.0029    -3.7507     0.0000    14.450
     10   -21.0724      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0022    -3.7862     0.0000    14.450
     11   -21.2750      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0007     0.0015    -3.8222     0.0000    14.450
     12   -21.4715      0.991    450.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0007    -3.8571     0.0000    14.450
     13   -21.6678      0.978   2201.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.8919     0.0000    14.450
     14   -21.8687      0.989   3233.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.9276     0.0000    14.450
     15   -22.0697      0.975   1579.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0019    -0.0015    -3.9632     0.0000    14.450
     16   -22.2704      0.974    540.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0023    -3.9988     0.0000    14.450
     17   -22.4742      0.983     57.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0033    -0.0031    -4.0348     0.0000    14.450
