# scan = 187
# date = 2/21/2025
# time = 12:50:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.007 k 0.007 l 5.6 6.4 0.04
# builtin_command = scan h 0.007 k 0.007 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0070    -0.0070    -5.5999      0.966     18.000  19301.000      1.000    41.5367     3.2567     3.0837   -15.6921   -31.3842    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0071    -0.0070    -5.6400      0.977     15.000  19301.000      1.000    41.5367     3.2567     3.0837   -15.8076   -31.6151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0071    -0.0071    -5.6793      0.974     23.000  19301.000      1.000    41.5367     3.2567     3.0837   -15.9227   -31.8410    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0072    -0.0071    -5.7200      0.982     15.000  19301.000      1.000    41.5367     3.2567     3.0837   -16.0383   -32.0754    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0072    -0.0072    -5.7596      0.990     36.000  19301.000      1.000    41.5367     3.2567     3.0837   -16.1530   -32.3037    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0073    -0.0072    -5.7998      0.985     41.000  19301.000      1.000    41.5367     3.2567     3.0837   -16.2682   -32.5354    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0073    -0.0073    -5.8406      0.988     47.000  19301.000      1.000    41.5367     3.2567     3.0837   -16.3832   -32.7703    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0070    -0.0069    -5.8797      0.979     57.000  19301.000      1.000    41.5367     3.2567     3.0501   -16.4987   -32.9958    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0071    -0.0070    -5.9197      0.980     46.000  19301.000      1.000    41.5367     3.2567     3.0501   -16.6135   -33.2268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0071    -0.0070    -5.9598      0.978     29.000  19301.000      1.000    41.5367     3.2567     3.0501   -16.7299   -33.4586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0072    -0.0071    -5.9994      0.977     40.000  19301.000      1.000    41.5367     3.2567     3.0501   -16.8453   -33.6875    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0072    -0.0071    -6.0399      0.986     31.000  19301.000      1.000    41.5367     3.2567     3.0501   -16.9615   -33.9221    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0073    -0.0072    -6.0801      0.976     22.000  19301.000      1.000    41.5367     3.2567     3.0501   -17.0773   -34.1546    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0073    -0.0073    -6.1204      0.977     14.000  19301.000      1.000    41.5367     3.2567     3.0501   -17.1927   -34.3879    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0071    -0.0069    -6.1600      0.995     24.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.3086   -34.6173    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0071    -0.0070    -6.1994      0.986     21.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.4241   -34.8457    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0071    -0.0070    -6.2395      0.983     13.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.5406   -35.0784    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0072    -0.0071    -6.2797      0.987     19.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.6560   -35.3120    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0073    -0.0071    -6.3204      0.977     11.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.7726   -35.5480    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0073    -0.0072    -6.3605      0.978     23.000  19301.000      1.000    41.5367     3.2567     3.0199   -17.8897   -35.7816    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0074    -0.0072    -6.4010      0.978     15.000  19301.000      1.000    41.5367     3.2567     3.0199   -18.0060   -36.0170    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 560
# Center of Mass = -5.961960+/-0.356404
# Full Width Half-Maximum = 0.416175+/-0.142589
# 12:51:39 AM  2/21/2025   scan completed.
