# scan = 183
# date = 2/21/2025
# time = 12:46:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.003 k 0.003 l 5.6 6.4 0.04
# builtin_command = scan h 0.003 k 0.003 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0030    -0.0030    -5.5998      0.971     25.000  19301.000      1.000    41.5367     3.2418     2.6846   -15.6915   -31.3820    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0030    -0.0030    -5.6400      0.985     17.000  19301.000      1.000    41.5367     3.2418     2.6846   -15.8065   -31.6131    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0031    -0.0030    -5.6794      0.980     15.000  19301.000      1.000    41.5367     3.2418     2.6846   -15.9216   -31.8395    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0031    -0.0030    -5.7198      0.977     30.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.0372   -32.0725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0031    -0.0030    -5.7597      0.968     63.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.1525   -32.3022    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
      6    -0.0031    -0.0031    -5.7998      0.976     98.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.2669   -32.5333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0032    -0.0031    -5.8408      0.982    165.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.3826   -32.7696    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0032    -0.0031    -5.8793      0.991    341.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.4976   -32.9921    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0032    -0.0031    -5.9196      0.982    681.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.6127   -33.2243    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10    -0.0032    -0.0032    -5.9595      0.978   1510.000  19301.000      1.000    41.5367     3.2418     2.6846   -16.7287   -33.4552    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
