# scan = 157
# date = 2/21/2025
# time = 12:15:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 3.6 4.4 0.04
# builtin_command = scan h -0.002 k -0.002 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0020     0.0020    -3.5995      0.969     11.000  19301.000      1.000    41.5367     3.2185     2.0749   -10.0133   -20.0223    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0020     0.0020    -3.6395      0.976     20.000  19301.000      1.000    41.5367     3.2185     2.0783   -10.1246   -20.2475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3     0.0020     0.0020    -3.6796      0.974      8.000  19301.000      1.000    41.5367     3.2185     2.0816   -10.2380   -20.4729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0020     0.0020    -3.7197      0.972     16.000  19301.000      1.000    41.5367     3.2185     2.0848   -10.3500   -20.6985    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0020     0.0020    -3.7600      0.987     14.000  19301.000      1.000    41.5367     3.2185     2.0881   -10.4624   -20.9250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0020     0.0020    -3.8003      0.987     14.000  19301.000      1.000    41.5367     3.2185     2.0912   -10.5742   -21.1519    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0020     0.0020    -3.8401      0.971     18.000  19301.000      1.000    41.5367     3.2185     2.0943   -10.6878   -21.3764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0020     0.0020    -3.8796      0.991     74.000  19301.000      1.000    41.5367     3.2185     2.0972   -10.8001   -21.5986    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0020     0.0020    -3.9194      0.985    440.000  19301.000      1.000    41.5367     3.2185     2.1002   -10.9132   -21.8229    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0020     0.0020    -3.9595      0.980   1308.000  19301.000      1.000    41.5367     3.2185     2.1031   -11.0261   -22.0492    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
