# scan = 343
# date = 2/21/2025
# time = 5:00:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3352      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0195    -7.4748     0.0000    14.450
      2   -42.5366      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0149     0.0182    -7.5090     0.0000    14.450
      3   -42.7363      0.979     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0137     0.0168    -7.5429     0.0000    14.450
      4   -42.9332      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0155    -7.5763     0.0000    14.450
      5   -43.1291      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0141    -7.6094     0.0000    14.450
      6   -43.3335      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.6440     0.0000    14.450
      7   -43.5313      0.993     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0113    -7.6773     0.0000    14.450
      8   -43.7325      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0076     0.0099    -7.7113     0.0000    14.450
      9   -43.9347      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0063     0.0084    -7.7453     0.0000    14.450
     10   -44.1364      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0070    -7.7792     0.0000    14.450
     11   -44.3368      0.985     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0037     0.0055    -7.8128     0.0000    14.450
