# scan = 202
# date = 2/21/2025
# time = 1:09:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 7.5 8.5 0.05
# builtin_command = scan h 0.001 k 0.001 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0010    -0.0009    -7.4992      0.980      7.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.2364   -42.4681    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0011    -0.0010    -7.5505      0.984     13.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.3847   -42.7728    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0011    -0.0010    -7.6000      0.966     16.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.5330   -43.0672    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0010    -0.0010    -7.6496      0.973     15.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.6816   -43.3626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0010    -0.0010    -7.6995      0.993     16.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.8314   -43.6599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0011    -0.0010    -7.7503      0.979     17.000  19301.000      1.000    41.5367     3.2330     2.4598   -21.9812   -43.9628    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0011    -0.0010    -7.8009      0.984     33.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.1302   -44.2646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      8    -0.0011    -0.0010    -7.8501      0.989    379.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.2788   -44.5590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0011    -0.0010    -7.8998      0.979   4297.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.4287   -44.8563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0011    -0.0010    -7.9501      0.983   9473.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.5780   -45.1576    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0011    -0.0010    -7.9999      0.995   8673.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.7279   -45.4561    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0011    -0.0011    -8.0505      0.985   4196.000  19301.000      1.000    41.5367     3.2330     2.4598   -22.8785   -45.7603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0011    -0.0010    -8.1000      0.979   1202.000  19301.000      1.000    41.5367     3.2330     2.4598   -23.0296   -46.0575    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0011    -0.0010    -8.1492      0.992    143.000  19301.000      1.000    41.5367     3.2330     2.4598   -23.1792   -46.3539    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0011    -0.0010    -8.1995      0.972     15.000  19301.000      1.000    41.5367     3.2330     2.4598   -23.3298   -46.6564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0011    -0.0011    -8.2498      0.989     10.000  19301.000      1.000    41.5367     3.2330     2.4598   -23.4802   -46.9599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0012    -0.0011    -8.3003      0.978      9.000  19301.000      1.000    41.5367     3.2330     2.4598   -23.6307   -47.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
