# scan = 303
# date = 2/21/2025
# time = 3:48:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6940      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0193     0.0229    -5.4762     0.0000    14.450
      2   -30.8944      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0185     0.0220    -5.5115     0.0000    14.450
      3   -31.1037      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0177     0.0210    -5.5483     0.0000    14.450
      4   -31.2947      0.994     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0169     0.0201    -5.5818     0.0000    14.450
      5   -31.4949      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0160     0.0192    -5.6169     0.0000    14.450
      6   -31.6995      0.968     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0152     0.0182    -5.6528     0.0000    14.450
      7   -31.8992      0.967     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0143     0.0172    -5.6877     0.0000    14.450
      8   -32.0993      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0134     0.0162    -5.7227     0.0000    14.450
      9   -32.2989      0.971     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0126     0.0153    -5.7576     0.0000    14.450
     10   -32.4974      0.971     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0117     0.0142    -5.7923     0.0000    14.450
