# scan = 164
# date = 2/21/2025
# time = 12:23:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 3.6 4.4 0.04
# builtin_command = scan h 0.005 k 0.005 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0050    -0.0050    -3.5996      0.977     18.000  19301.000      1.000    41.5367     3.2597     3.1613   -10.0135   -20.0249    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0051    -0.0050    -3.6392      0.977     17.000  19301.000      1.000    41.5367     3.2597     3.1613   -10.1254   -20.2475    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0051    -0.0051    -3.6796      0.976     13.000  19301.000      1.000    41.5367     3.2597     3.1613   -10.2389   -20.4747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0052    -0.0052    -3.7200      0.971     14.000  19301.000      1.000    41.5367     3.2597     3.1613   -10.3508   -20.7015    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0050    -0.0050    -3.7599      0.991     12.000  19301.000      1.000    41.5367     3.2597     3.1279   -10.4632   -20.9263    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0051    -0.0050    -3.8002      0.986     19.000  19301.000      1.000    41.5367     3.2597     3.1279   -10.5749   -21.1529    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0051    -0.0051    -3.8402      0.989     18.000  19301.000      1.000    41.5367     3.2597     3.1279   -10.6883   -21.3785    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0052    -0.0051    -3.8795      0.988     13.000  19301.000      1.000    41.5367     3.2597     3.1279   -10.8009   -21.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0050    -0.0049    -3.9194      0.981     23.000  19301.000      1.000    41.5367     3.2597     3.0976   -10.9138   -21.8244    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0051    -0.0050    -3.9596      0.981     15.000  19301.000      1.000    41.5367     3.2597     3.0976   -11.0272   -22.0508    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     11    -0.0051    -0.0051    -3.9997      0.992     18.000  19301.000      1.000    41.5367     3.2597     3.0976   -11.1391   -22.2768    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0052    -0.0051    -4.0402      0.984     13.000  19301.000      1.000    41.5367     3.2597     3.0976   -11.2527   -22.5054    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13    -0.0053    -0.0052    -4.0808      0.983     11.000  19301.000      1.000    41.5367     3.2597     3.0976   -11.3643   -22.7350    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     14    -0.0051    -0.0050    -4.1207      0.979     15.000  19301.000      1.000    41.5367     3.2597     3.0630   -11.4782   -22.9602    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0051    -0.0050    -4.1601      0.971     21.000  19301.000      1.000    41.5367     3.2597     3.0630   -11.5903   -23.1822    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0052    -0.0050    -4.1996      0.986     16.000  19301.000      1.000    41.5367     3.2597     3.0630   -11.7031   -23.4059    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0052    -0.0051    -4.2398      0.970     23.000  19301.000      1.000    41.5367     3.2597     3.0630   -11.8170   -23.6327    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0052    -0.0051    -4.2794      0.980      7.000  19301.000      1.000    41.5367     3.2597     3.0630   -11.9304   -23.8569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0051    -0.0049    -4.3199      0.989     20.000  19301.000      1.000    41.5367     3.2597     3.0316   -12.0433   -24.0857    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
