# scan = 140
# date = 2/20/2025
# time = 11:54:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 1.6 2.4 0.04
# builtin_command = scan h 0.002 k 0.002 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0020    -0.0020    -1.5986      0.974     30.000  19301.000      1.000    41.5367     3.2565     3.0837    -4.4321    -8.8565    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0021    -0.0020    -1.6392      0.991     36.000  19301.000      1.000    41.5367     3.2565     3.0837    -4.5427    -9.0818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0020    -0.0020    -1.6792      0.981     44.000  19301.000      1.000    41.5367     3.2565     3.0501    -4.6540    -9.3039    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0000    14.450
      4    -0.0021    -0.0020    -1.7199      0.998     25.000  19301.000      1.000    41.5367     3.2565     3.0501    -4.7645    -9.5302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0020    -0.0020    -1.7608      0.977     34.000  19301.000      1.000    41.5367     3.2565     3.0199    -4.8763    -9.7571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0021    -0.0020    -1.8007      0.978     29.000  19301.000      1.000    41.5367     3.2565     3.0199    -4.9881    -9.9789    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0021    -0.0021    -1.8402      0.976     33.000  19301.000      1.000    41.5367     3.2565     3.0199    -5.0987   -10.1982    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0020    -0.0020    -1.8797      0.983     31.000  19301.000      1.000    41.5367     3.2565     2.9794    -5.2099   -10.4178    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      9    -0.0021    -0.0020    -1.9202      0.983     31.000  19301.000      1.000    41.5367     3.2565     2.9794    -5.3204   -10.6427    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0021    -0.0020    -1.9587      0.972     28.000  19301.000      1.000    41.5367     3.2565     2.9794    -5.4318   -10.8569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
