# scan = 272
# date = 2/21/2025
# time = 2:55:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2718      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0117     0.0139    -3.4636     0.0000    14.450
      2   -19.4720      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0112     0.0134    -3.4995     0.0000    14.450
      3   -19.6737      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0107     0.0128    -3.5356     0.0000    14.450
      4   -19.8732      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0103     0.0123    -3.5713     0.0000    14.450
      5   -20.0678      0.990     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0098     0.0117    -3.6061     0.0000    14.450
      6   -20.2690      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0093     0.0111    -3.6420     0.0000    14.450
      7   -20.4714      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0087     0.0105    -3.6782     0.0000    14.450
      8   -20.6709      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0082     0.0099    -3.7138     0.0000    14.450
      9   -20.8729      0.989     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0076     0.0093    -3.7499     0.0000    14.450
     10   -21.0722      0.965     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0071     0.0087    -3.7854     0.0000    14.450
     11   -21.2761      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0065     0.0080    -3.8217     0.0000    14.450
     12   -21.4712      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0059     0.0074    -3.8565     0.0000    14.450
     13   -21.6684      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0053     0.0067    -3.8916     0.0000    14.450
     14   -21.8686      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0047     0.0060    -3.9272     0.0000    14.450
     15   -22.0708      0.990     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0041     0.0053    -3.9632     0.0000    14.450
     16   -22.2696      0.982     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0035     0.0046    -3.9985     0.0000    14.450
     17   -22.4738      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0038    -4.0347     0.0000    14.450
     18   -22.6734      0.977     43.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0022     0.0031    -4.0702     0.0000    14.450
     19   -22.8765      0.980     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0015     0.0023    -4.1062     0.0000    14.450
     20   -23.0756      0.962     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0016    -4.1415     0.0000    14.450
     21   -23.2692      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.1757     0.0000    14.450
     22   -23.4697      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006     0.0000    -4.2112     0.0000    14.450
     23   -23.6709      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0013    -0.0008    -4.2468     0.0000    14.450
     24   -23.8693      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0016    -4.2819     0.0000    14.450
     25   -24.0707      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0027    -0.0025    -4.3174     0.0000    14.450
     26   -24.2743      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0035    -0.0033    -4.3533     0.0000    14.450
     27   -24.4753      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0043    -0.0042    -4.3888     0.0000    14.450
     28   -24.6741      0.971     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0051    -4.4238     0.0000    14.450
     29   -24.8718      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0060    -4.4586     0.0000    14.450
     30   -25.0718      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0066    -0.0069    -4.4938     0.0000    14.450
     31   -25.2711      0.962     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0074    -0.0078    -4.5288     0.0000    14.450
# Sum of Counts = 636
# Center of Mass = -22.347250+/-1.254949
# Full Width Half-Maximum = 3.368020+/-0.451599
# 2:56:38 AM  2/21/2025   scan completed.
