# scan = 62
# date = 2/20/2025
# time = 8:52:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999952 1.000004 7.999787 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -36.5041      1.957     24.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9821     1.0221     8.1024     0.0000    14.450
      2   -36.6037      1.972     15.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9839     1.0199     8.0923     0.0000    14.450
      3   -36.7037      1.974     26.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9857     1.0177     8.0821     0.0000    14.450
      4   -36.8044      1.976     28.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9876     1.0155     8.0719     0.0000    14.450
      5   -36.9043      1.975     16.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9893     1.0133     8.0617     0.0000    14.450
      6   -37.0046      1.953     25.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9911     1.0111     8.0514     0.0000    14.450
      7   -37.1046      1.984     18.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9929     1.0089     8.0411     0.0000    14.450
      8   -37.2042      1.973     22.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9947     1.0067     8.0308     0.0000    14.450
      9   -37.3041      1.970     18.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9964     1.0044     8.0205     0.0000    14.450
     10   -37.4042      1.963     26.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9982     1.0022     8.0102     0.0000    14.450
     11   -37.5039      1.982     28.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9999     1.0000     7.9998     0.0000    14.450
     12   -37.6035      1.975     41.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0017     0.9978     7.9895     0.0000    14.450
     13   -37.7039      1.982     27.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0034     0.9956     7.9790     0.0000    14.450
     14   -37.8041      1.973     63.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0052     0.9933     7.9685     0.0000    14.450
     15   -37.9042      1.971    140.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0069     0.9911     7.9581     0.0000    14.450
     16   -38.0046      1.975    548.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0086     0.9888     7.9475     0.0000    14.450
     17   -38.1042      1.956   2736.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0103     0.9866     7.9371     0.0000    14.450
     18   -38.2041      1.954   9027.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0121     0.9844     7.9265     0.0000    14.450
     19   -38.3044      1.980  18665.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0138     0.9821     7.9159     0.0000    14.450
     20   -38.4040      1.971  21092.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0155     0.9799     7.9054     0.0000    14.450
     21   -38.5039      1.978  12691.000  38601.000      2.000    41.5367    40.2985   154.1733   -75.0092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0171     0.9776     7.8948     0.0000    14.450
# Sum of Counts = 65276
# Center of Mass = -38.343707+/-0.212243
# Full Width Half-Maximum = 0.289239+/-0.130042
# 8:53:35 PM  2/20/2025   scan completed.
