# scan = 166
# date = 2/21/2025
# time = 12:25:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.007 k 0.007 l 3.6 4.4 0.04
# builtin_command = scan h 0.007 k 0.007 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0070    -0.0070    -3.5991      0.985     18.000  19301.000      1.000    41.5367     3.2710     3.4716   -10.0139   -20.0239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2    -0.0071    -0.0071    -3.6393      0.978     21.000  19301.000      1.000    41.5367     3.2710     3.4716   -10.1271   -20.2498    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3    -0.0072    -0.0071    -3.6797      0.975      6.000  19301.000      1.000    41.5367     3.2710     3.4716   -10.2393   -20.4769    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4    -0.0070    -0.0070    -3.7200      0.980     23.000  19301.000      1.000    41.5367     3.2710     3.4363   -10.3517   -20.7031    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5    -0.0071    -0.0070    -3.7599      0.975     15.000  19301.000      1.000    41.5367     3.2710     3.4363   -10.4639   -20.9280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6    -0.0072    -0.0071    -3.8001      0.987     21.000  19301.000      1.000    41.5367     3.2710     3.4363   -10.5760   -21.1540    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7    -0.0071    -0.0070    -3.8402      0.977     15.000  19301.000      1.000    41.5367     3.2710     3.4034   -10.6888   -21.3801    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8    -0.0071    -0.0070    -3.8796      0.982     19.000  19301.000      1.000    41.5367     3.2710     3.4034   -10.8021   -21.6018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9    -0.0072    -0.0071    -3.9196      0.970     20.000  19301.000      1.000    41.5367     3.2710     3.4034   -10.9143   -21.8274    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10    -0.0070    -0.0069    -3.9594      0.978     17.000  19301.000      1.000    41.5367     3.2710     3.3725   -11.0281   -22.0511    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
