# scan = 108
# date = 2/20/2025
# time = 10:12:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000006 1.000009 -10.999893 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.6327      1.958     57.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0178     0.9775   -11.0881     0.0000    14.450
      2   -35.7323      1.966     68.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0161     0.9798   -11.0794     0.0000    14.450
      3   -35.8325      1.946    111.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0143     0.9821   -11.0707     0.0000    14.450
      4   -35.9329      1.975    334.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0125     0.9843   -11.0619     0.0000    14.450
      5   -36.0328      1.972   1547.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0107     0.9866   -11.0532     0.0000    14.450
      6   -36.1324      1.960   6695.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0089     0.9888   -11.0444     0.0000    14.450
      7   -36.2326      1.965  18711.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0071     0.9911   -11.0356     0.0000    14.450
      8   -36.3326      1.967  30336.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0054     0.9933   -11.0267     0.0000    14.450
      9   -36.4325      1.953  30870.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036     0.9955   -11.0178     0.0000    14.450
     10   -36.5321      1.977  18884.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018     0.9978   -11.0089     0.0000    14.450
     11   -36.6322      1.966   5970.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     1.0000   -10.9999     0.0000    14.450
     12   -36.7323      1.975    947.000  38601.000      2.000    41.5367    15.2020   -22.2802   -73.2648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0018     1.0022   -10.9909     0.0000    14.450
