# scan = 381
# date = 2/21/2025
# time = 6:09:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6781      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0090    -9.5090     0.0000    14.450
      2   -54.8777      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0072    -9.5411     0.0000    14.450
      3   -55.0762      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0035     0.0055    -9.5730     0.0000    14.450
      4   -55.2805      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0036    -9.6058     0.0000    14.450
      5   -55.4812      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0002     0.0018    -9.6380     0.0000    14.450
      6   -55.6818      0.965     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0001    -9.6700     0.0000    14.450
      7   -55.8798      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0019    -9.7016     0.0000    14.450
      8   -56.0773      0.988     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0038    -9.7331     0.0000    14.450
      9   -56.2766      0.967     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0063    -0.0056    -9.7648     0.0000    14.450
     10   -56.4759      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0075    -9.7964     0.0000    14.450
     11   -56.6752      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0094    -9.8279     0.0000    14.450
     12   -56.8771      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0113    -0.0113    -9.8599     0.0000    14.450
     13   -57.0797      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0130    -0.0133    -9.8918     0.0000    14.450
     14   -57.2822      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.7995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0152    -9.9237     0.0000    14.450
