# scan = 322
# date = 2/21/2025
# time = 4:22:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6967      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0019     0.0030    -5.4805     0.0000    14.450
      2   -30.9027      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0010     0.0020    -5.5165     0.0000    14.450
      3   -31.1055      0.970     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000     0.0009    -5.5518     0.0000    14.450
      4   -31.3098      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0009    -0.0002    -5.5873     0.0000    14.450
      5   -31.4957      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0018    -0.0012    -5.6196     0.0000    14.450
      6   -31.6991      0.967     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0023    -5.6550     0.0000    14.450
      7   -31.9016      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0038    -0.0034    -5.6901     0.0000    14.450
      8   -32.1004      0.973     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0045    -5.7246     0.0000    14.450
      9   -32.3027      0.974     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057    -0.0057    -5.7596     0.0000    14.450
     10   -32.5014      0.977     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067    -0.0068    -5.7940     0.0000    14.450
