# scan = 380
# date = 2/21/2025
# time = 6:08:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6794      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0108    -9.5090     0.0000    14.450
      2   -54.8787      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0091    -9.5412     0.0000    14.450
      3   -55.0785      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0073    -9.5733     0.0000    14.450
      4   -55.2830      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     0.0054    -9.6061     0.0000    14.450
      5   -55.4830      0.959     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0036    -9.6382     0.0000    14.450
      6   -55.6833      0.970     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0002     0.0018    -9.6702     0.0000    14.450
      7   -55.8812      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0001    -9.7019     0.0000    14.450
      8   -56.0794      0.980      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0019    -9.7335     0.0000    14.450
      9   -56.2779      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0046    -0.0038    -9.7650     0.0000    14.450
     10   -56.4781      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0063    -0.0057    -9.7968     0.0000    14.450
     11   -56.6763      0.991     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0075    -9.8283     0.0000    14.450
     12   -56.8793      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0095    -9.8604     0.0000    14.450
     13   -57.0822      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0113    -0.0114    -9.8924     0.0000    14.450
     14   -57.2833      0.966     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0134    -9.9241     0.0000    14.450
     15   -57.4814      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0153    -9.9553     0.0000    14.450
     16   -57.6798      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0164    -0.0172    -9.9864     0.0000    14.450
     17   -57.8798      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0192   -10.0178     0.0000    14.450
     18   -58.0789      0.983      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0199    -0.0212   -10.0489     0.0000    14.450
