# scan = 23
# date = 2/20/2025
# time = 7:40:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000045 1.999846 6.999814 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7850      1.963     51.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0149     2.0127     6.8125     0.0000    14.450
      2   -38.8848      1.974     89.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0134     2.0114     6.8313     0.0000    14.450
      3   -38.9853      1.968    145.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0119     2.0101     6.8502     0.0000    14.450
      4   -39.0847      1.961    349.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0105     2.0089     6.8689     0.0000    14.450
      5   -39.1851      1.979   1864.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0089     2.0076     6.8877     0.0000    14.450
      6   -39.2846      1.969   6564.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0075     2.0063     6.9064     0.0000    14.450
      7   -39.3844      1.978  15689.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0060     2.0050     6.9251     0.0000    14.450
      8   -39.4847      1.972  24481.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0045     2.0038     6.9438     0.0000    14.450
      9   -39.5844      1.993  22773.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0030     2.0025     6.9624     0.0000    14.450
     10   -39.6843      1.971  11314.000  38601.000      2.000    41.5367    21.4522  -123.8204   -79.5654    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0015     2.0012     6.9811     0.0000    14.450
