# scan = 76
# date = 2/20/2025
# time = 9:24:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999928 0.999921 1.999797 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.7059      1.968     30.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0048     1.0019     1.8296     0.0000    14.450
      2   -27.8058      1.978     26.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0043     1.0017     1.8467     0.0000    14.450
      3   -27.9060      1.976     30.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0039     1.0015     1.8637     0.0000    14.450
      4   -28.0061      1.956     21.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0034     1.0013     1.8808     0.0000    14.450
      5   -28.1062      1.961     30.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0029     1.0011     1.8978     0.0000    14.450
      6   -28.2056      1.949     31.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0024     1.0009     1.9147     0.0000    14.450
      7   -28.3057      1.954     25.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0019     1.0007     1.9318     0.0000    14.450
      8   -28.4059      1.969     47.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0014     1.0005     1.9488     0.0000    14.450
      9   -28.5055      1.969    153.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0009     1.0003     1.9657     0.0000    14.450
     10   -28.6056      1.959    613.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0004     1.0001     1.9827     0.0000    14.450
