# scan = 53
# date = 2/20/2025
# time = 8:19:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999987 1.00001 9.999833 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6488      1.960     27.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9806     1.0217     9.9941     0.0000    14.450
      2   -32.7486      1.965     25.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9826     1.0196     9.9948     0.0000    14.450
      3   -32.8487      1.979     29.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9845     1.0174     9.9955     0.0000    14.450
      4   -32.9490      1.966     33.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9865     1.0152     9.9962     0.0000    14.450
      5   -33.0492      1.976     22.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9884     1.0131     9.9968     0.0000    14.450
      6   -33.1491      1.970     27.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9903     1.0109     9.9974     0.0000    14.450
      7   -33.2491      1.974     33.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9923     1.0087     9.9979     0.0000    14.450
      8   -33.3488      1.962     36.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9942     1.0066     9.9984     0.0000    14.450
      9   -33.4487      1.973     29.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9961     1.0044     9.9989     0.0000    14.450
     10   -33.5485      1.985     86.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9981     1.0022     9.9994     0.0000    14.450
