# scan = 390
# date = 2/21/2025
# time = 6:37:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000015 -0.000001 9.99994 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6494      1.951     33.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0180     0.0189     9.9111     0.0000    14.450
      2   -32.7490      1.954     31.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0162     0.0170     9.9201     0.0000    14.450
      3   -32.8495      1.946     34.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0144     0.0151     9.9292     0.0000    14.450
      4   -32.9499      1.964     40.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0126     0.0132     9.9381     0.0000    14.450
      5   -33.0499      1.964     35.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0108     0.0113     9.9471     0.0000    14.450
      6   -33.1499      1.953     31.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0090     0.0094     9.9560     0.0000    14.450
      7   -33.2495      1.957     44.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0073     0.0075     9.9648     0.0000    14.450
      8   -33.3496      1.972    228.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0054     0.0057     9.9736     0.0000    14.450
      9   -33.4498      1.942    934.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0036     0.0038     9.9824     0.0000    14.450
     10   -33.5491      1.962   2749.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0018     0.0019     9.9912     0.0000    14.450
