# scan = 401
# date = 2/21/2025
# time = 7:17:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000047 0.000064 8.000671 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1844      1.964     19.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9867     0.0170     8.0853     0.0000    14.450
      2   -27.2839      1.958     17.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9880     0.0153     8.0770     0.0000    14.450
      3   -27.3841      1.956     26.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9894     0.0136     8.0686     0.0000    14.450
      4   -27.4837      1.962     22.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9907     0.0119     8.0602     0.0000    14.450
      5   -27.5838      1.945     21.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9920     0.0102     8.0518     0.0000    14.450
      6   -27.6838      1.943     28.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9934     0.0086     8.0433     0.0000    14.450
      7   -27.7836      1.982     20.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9947     0.0069     8.0349     0.0000    14.450
      8   -27.8841      1.952     21.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9961     0.0052     8.0263     0.0000    14.450
      9   -27.9846      1.967     28.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9974     0.0035     8.0178     0.0000    14.450
     10   -28.0841      1.955     46.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9987     0.0018     8.0093     0.0000    14.450
