# scan = 203
# date = 2/21/2025
# time = 1:11:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 7.5 8.5 0.05
# builtin_command = scan h 0.002 k 0.002 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0020    -0.0020    -7.4996      0.982     20.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.2364   -42.4704    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0021    -0.0020    -7.5504      0.976     13.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.3848   -42.7725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0021    -0.0020    -7.5999      0.991     16.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.5330   -43.0666    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4    -0.0021    -0.0020    -7.6496      0.978     22.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.6818   -43.3626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0021    -0.0020    -7.6997      0.980     19.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.8312   -43.6609    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0021    -0.0020    -7.7502      0.981      9.000  19301.000      1.000    41.5367     3.2360     2.5343   -21.9810   -43.9624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0021    -0.0021    -7.8010      0.963     40.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.1303   -44.2655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      8    -0.0021    -0.0021    -7.8501      0.981    225.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.2790   -44.5593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0021    -0.0021    -7.8997      0.982   2133.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.4288   -44.8560    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0022    -0.0021    -7.9500      0.984   6093.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.5778   -45.1572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0022    -0.0021    -7.9999      0.980   5761.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.7282   -45.4565    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
