# scan = 339
# date = 2/21/2025
# time = 4:52:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3687      0.972      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0209     0.0250    -7.4791     0.0000    14.450
      2   -42.5693      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0197     0.0237    -7.5133     0.0000    14.450
      3   -42.7699      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0186     0.0224    -7.5474     0.0000    14.450
      4   -42.9649      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0174     0.0211    -7.5805     0.0000    14.450
      5   -43.1632      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0162     0.0197    -7.6141     0.0000    14.450
      6   -43.3663      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0183    -7.6485     0.0000    14.450
      7   -43.5639      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0138     0.0169    -7.6820     0.0000    14.450
      8   -43.7653      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0155    -7.7160     0.0000    14.450
      9   -43.9678      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.7502     0.0000    14.450
     10   -44.1691      0.997     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -7.7841     0.0000    14.450
     11   -44.3687      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0112    -7.8177     0.0000    14.450
     12   -44.5663      0.988     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.8509     0.0000    14.450
     13   -44.7640      0.983     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0084    -7.8841     0.0000    14.450
