# scan = 409
# date = 2/21/2025
# time = 7:42:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999985 0.000003 5.999982 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -22.4035      1.971     26.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8066    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0114     0.0113     5.9083     0.0000    14.450
      2   -22.5032      1.965     37.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8066    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0103     0.0101     5.9176     0.0000    14.450
      3   -22.6030      1.951     35.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8066    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0091     0.0090     5.9268     0.0000    14.450
      4   -22.7032      1.938     28.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8066    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0080     0.0079     5.9360     0.0000    14.450
      5   -22.8032      1.962     39.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0069     0.0068     5.9452     0.0000    14.450
      6   -22.9038      1.960     31.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0057     0.0056     5.9544     0.0000    14.450
      7   -23.0037      1.960     41.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0046     0.0045     5.9636     0.0000    14.450
      8   -23.1036      1.964     45.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0034     0.0034     5.9727     0.0000    14.450
      9   -23.2037      1.953    117.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0023     0.0023     5.9818     0.0000    14.450
     10   -23.3032      1.936    575.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0011     0.0011     5.9909     0.0000    14.450
