# scan = 172
# date = 2/21/2025
# time = 12:32:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 5.6 6.4 0.04
# builtin_command = scan h -0.008 k -0.008 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0078     0.0079    -5.6001      0.980     19.000  19301.000      1.000    41.5367     3.1997     1.5998   -15.6924   -31.3861    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0079     0.0079    -5.6400      0.985     15.000  19301.000      1.000    41.5367     3.1997     1.5998   -15.8078   -31.6155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0080     0.0080    -5.6793      0.987     23.000  19301.000      1.000    41.5367     3.1997     1.5998   -15.9230   -31.8420    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0080     0.0080    -5.7203      0.991     35.000  19301.000      1.000    41.5367     3.1997     1.6040   -16.0388   -32.0776    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0080     0.0080    -5.7592      0.983     31.000  19301.000      1.000    41.5367     3.1997     1.6094   -16.1533   -32.3020    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0080     0.0080    -5.7999      0.976     36.000  19301.000      1.000    41.5367     3.1997     1.6147   -16.2687   -32.5364    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0080     0.0080    -5.8406      0.979     38.000  19301.000      1.000    41.5367     3.1997     1.6200   -16.3835   -32.7710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0080     0.0080    -5.8796      0.980     39.000  19301.000      1.000    41.5367     3.1997     1.6252   -16.4993   -32.9962    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0080     0.0080    -5.9196      0.987     53.000  19301.000      1.000    41.5367     3.2012     1.6304   -16.6138   -33.2269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0080     0.0080    -5.9596      0.993     40.000  19301.000      1.000    41.5367     3.2012     1.6355   -16.7304   -33.4581    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
