# scan = 213
# date = 2/21/2025
# time = 1:23:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 9.5 10.5 0.05
# builtin_command = scan h -0.009 k -0.009 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0090     0.0090    -9.4995      0.982     16.000  19301.000      1.000    41.5367     3.2095     1.8560   -27.3114   -54.6198    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0090     0.0090    -9.5497      0.978     11.000  19301.000      1.000    41.5367     3.2095     1.8587   -27.4673   -54.9328    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0090     0.0090    -9.6000      0.992     10.000  19301.000      1.000    41.5367     3.2095     1.8616   -27.6226   -55.2466    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0089     0.0089    -9.6513      0.979     19.000  19301.000      1.000    41.5367     3.2095     1.8642   -27.7787   -55.5672    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0090     0.0090    -9.7005      0.986     19.000  19301.000      1.000    41.5367     3.2095     1.8669   -27.9365   -55.8753    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0090     0.0090    -9.7495      0.997     15.000  19301.000      1.000    41.5367     3.2095     1.8696   -28.0932   -56.1822    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0090     0.0090    -9.7996      0.994     10.000  19301.000      1.000    41.5367     3.2095     1.8722   -28.2499   -56.4969    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0090     0.0090    -9.8494      0.993     20.000  19301.000      1.000    41.5367     3.2095     1.8748   -28.4067   -56.8098    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0089     0.0089    -9.9008      0.973     17.000  19301.000      1.000    41.5367     3.2095     1.8774   -28.5639   -57.1334    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0089     0.0090    -9.9505      0.980     14.000  19301.000      1.000    41.5367     3.2110     1.8800   -28.7207   -57.4466    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     11     0.0089     0.0090   -10.0002      0.981     13.000  19301.000      1.000    41.5367     3.2110     1.8825   -28.8798   -57.7607    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0090     0.0091   -10.0499      0.978     16.000  19301.000      1.000    41.5367     3.2110     1.8849   -29.0389   -58.0751    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     13     0.0090     0.0090   -10.0998      0.977     12.000  19301.000      1.000    41.5367     3.2110     1.8875   -29.1963   -58.3912    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0090     0.0090   -10.1502      0.973     24.000  19301.000      1.000    41.5367     3.2110     1.8899   -29.3550   -58.7107    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0089     0.0090   -10.2004      0.990     23.000  19301.000      1.000    41.5367     3.2110     1.8923   -29.5133   -59.0302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0090     0.0090   -10.2493      0.963     20.000  19301.000      1.000    41.5367     3.2110     1.8947   -29.6721   -59.3414    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0090     0.0091   -10.2991      0.984     19.000  19301.000      1.000    41.5367     3.2110     1.8971   -29.8318   -59.6587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0090     0.0090   -10.3497      0.975     20.000  19301.000      1.000    41.5367     3.2110     1.8995   -29.9923   -59.9814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0090     0.0090   -10.4002      0.973     30.000  19301.000      1.000    41.5367     3.2110     1.9018   -30.1521   -60.3043    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0089     0.0090   -10.4506      0.986     75.000  19301.000      1.000    41.5367     3.2110     1.9041   -30.3117   -60.6274    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0090     0.0090   -10.4997      0.979    115.000  19301.000      1.000    41.5367     3.2110     1.9064   -30.4721   -60.9424    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 518
# Center of Mass = -10.175120+/-0.632410
# Full Width Half-Maximum = 0.644112+/-0.372474
# 1:24:46 AM  2/21/2025   scan completed.
