# scan = 214
# date = 2/21/2025
# time = 1:24:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 9.5 10.5 0.05
# builtin_command = scan h -0.008 k -0.008 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0080     0.0080    -9.4997      0.989     14.000  19301.000      1.000    41.5367     3.2110     1.9148   -27.3112   -54.6206    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0080     0.0081    -9.5494      0.982     12.000  19301.000      1.000    41.5367     3.2123     1.9172   -27.4671   -54.9304    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0079     0.0080    -9.6002      0.981     20.000  19301.000      1.000    41.5367     3.2123     1.9197   -27.6220   -55.2471    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0079     0.0080    -9.6509      0.988      8.000  19301.000      1.000    41.5367     3.2123     1.9221   -27.7787   -55.5642    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0079     0.0080    -9.7007      0.970     19.000  19301.000      1.000    41.5367     3.2123     1.9245   -27.9363   -55.8761    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0080     0.0081    -9.7494      0.981     15.000  19301.000      1.000    41.5367     3.2123     1.9268   -28.0928   -56.1811    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0080     0.0080    -9.7996      0.974     10.000  19301.000      1.000    41.5367     3.2123     1.9291   -28.2498   -56.4963    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0080     0.0080    -9.8496      0.987     16.000  19301.000      1.000    41.5367     3.2123     1.9316   -28.4063   -56.8109    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0079     0.0080    -9.9007      0.985     17.000  19301.000      1.000    41.5367     3.2123     1.9338   -28.5637   -57.1321    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0079     0.0080    -9.9505      0.986     17.000  19301.000      1.000    41.5367     3.2123     1.9361   -28.7204   -57.4464    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0080     0.0080   -10.0002      0.987     13.000  19301.000      1.000    41.5367     3.2123     1.9384   -28.8794   -57.7605    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0080     0.0080   -10.0498      0.991     13.000  19301.000      1.000    41.5367     3.2123     1.9405   -29.0385   -58.0743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     13     0.0080     0.0080   -10.0998      0.981     21.000  19301.000      1.000    41.5367     3.2123     1.9428   -29.1961   -58.3907    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0080     0.0080   -10.1502      0.980     15.000  19301.000      1.000    41.5367     3.2123     1.9449   -29.3547   -58.7102    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0080     0.0080   -10.2002      0.971     17.000  19301.000      1.000    41.5367     3.2123     1.9471   -29.5131   -59.0284    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0080     0.0080   -10.2494      0.983     21.000  19301.000      1.000    41.5367     3.2123     1.9492   -29.6716   -59.3414    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0080     0.0081   -10.2993      0.975     15.000  19301.000      1.000    41.5367     3.2135     1.9514   -29.8317   -59.6592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0080     0.0081   -10.3495      0.985     21.000  19301.000      1.000    41.5367     3.2135     1.9534   -29.9922   -59.9799    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0080     0.0080   -10.4003      0.977     33.000  19301.000      1.000    41.5367     3.2135     1.9557   -30.1518   -60.3045    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0079     0.0080   -10.4506      0.982     60.000  19301.000      1.000    41.5367     3.2135     1.9576   -30.3115   -60.6267    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0080     0.0080   -10.4998      0.980    120.000  19301.000      1.000    41.5367     3.2135     1.9598   -30.4718   -60.9423    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 497
# Center of Mass = -10.173249+/-0.645517
# Full Width Half-Maximum = 0.651476+/-0.390701
# 1:26:09 AM  2/21/2025   scan completed.
