# scan = 324
# date = 2/21/2025
# time = 4:25:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6969      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0009    -5.4806     0.0000    14.450
      2   -30.9017      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0009    -0.0001    -5.5163     0.0000    14.450
      3   -31.1082      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0012    -5.5522     0.0000    14.450
      4   -31.3096      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0023    -5.5872     0.0000    14.450
      5   -31.4948      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037    -0.0033    -5.6194     0.0000    14.450
      6   -31.6996      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0045    -5.6549     0.0000    14.450
      7   -31.9009      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057    -0.0056    -5.6898     0.0000    14.450
      8   -32.1016      0.985     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0067    -0.0067    -5.7246     0.0000    14.450
      9   -32.2991      0.975     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0076    -0.0078    -5.7588     0.0000    14.450
     10   -32.5030      0.972     49.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0087    -0.0090    -5.7940     0.0000    14.450
     11   -32.7044      0.974     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0097    -0.0102    -5.8287     0.0000    14.450
     12   -32.9014      0.984     39.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0107    -0.0113    -5.8627     0.0000    14.450
     13   -33.0985      0.986     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0118    -0.0125    -5.8967     0.0000    14.450
