# scan = 31
# date = 2/20/2025
# time = 7:50:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000037 1.999771 1.000739 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.0581      1.989    813.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0044     2.0003     0.8055     0.0000    14.450
      2   -32.1574      1.985   4511.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0040     2.0003     0.8250     0.0000    14.450
      3   -32.2573      1.981  16539.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0035     2.0003     0.8445     0.0000    14.450
      4   -32.3577      1.964  35712.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0031     2.0002     0.8641     0.0000    14.450
      5   -32.4573      1.971  50171.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0026     2.0002     0.8835     0.0000    14.450
      6   -32.5568      1.986  45584.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0022     2.0001     0.9030     0.0000    14.450
      7   -32.6569      1.979  22267.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0017     2.0001     0.9225     0.0000    14.450
      8   -32.7573      1.969   5522.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0013     2.0000     0.9421     0.0000    14.450
      9   -32.8580      1.975   1202.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0008     1.9999     0.9618     0.0000    14.450
     10   -32.9580      1.985    444.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0004     1.9999     0.9813     0.0000    14.450
