# scan = 6
# date = 2/20/2025
# time = 4:36:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_tp 0 30 1
# builtin_command = scan slita_tp 0 30 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei
      1     0.0000      0.993  12015.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2     1.0000      0.989  12099.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     2.0000      0.990  12411.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     3.0000      0.990  13176.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     4.0000      0.987  13341.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     5.0000      0.979  13971.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     6.0000      0.994  14414.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8     7.0000      1.006  15054.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9     8.0000      0.996  15660.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10     9.0000      0.998  16078.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11    10.0000      0.996  16546.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12    11.0000      0.990  16937.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13    12.0000      0.983  17526.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     14    13.0000      0.990  18044.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15    14.0000      0.993  18356.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     16    15.0000      0.994  19232.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17    16.0000      0.982  18775.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18    17.0000      0.986  19435.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     19    18.0000      0.987  20168.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     20    19.0000      0.998  20491.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     21    20.0000      0.991  20582.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     22    21.0000      0.996  20759.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     23    22.0000      0.993  21008.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     24    23.0000      0.990  21317.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     25    24.0000      1.000  21624.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     26    25.0000      0.994  21599.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     27    26.0000      0.980  21258.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     28    27.0000      1.000  21924.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     29    28.0000      0.994  22209.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     30    29.0000      0.982  21620.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
