# scan = 237
# date = 2/21/2025
# time = 1:57:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0913      0.970     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0061     0.0072    -1.4594     0.0000    14.450
      2    -8.2913      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0060     0.0071    -1.4955     0.0000    14.450
      3    -8.5054      0.981     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0059     0.0070    -1.5342     0.0000    14.450
      4    -8.6923      0.970     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0058     0.0069    -1.5679     0.0000    14.450
      5    -8.8909      0.977     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0057     0.0067    -1.6038     0.0000    14.450
      6    -9.0918      0.986     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0055     0.0065    -1.6400     0.0000    14.450
      7    -9.2940      0.992     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0053     0.0064    -1.6765     0.0000    14.450
      8    -9.4980      0.976     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0052     0.0062    -1.7134     0.0000    14.450
      9    -9.7023      0.965     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0050     0.0060    -1.7502     0.0000    14.450
     10    -9.9020      0.967     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0048     0.0058    -1.7863     0.0000    14.450
     11   -10.1000      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0046     0.0055    -1.8220     0.0000    14.450
     12   -10.2961      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0044     0.0053    -1.8573     0.0000    14.450
     13   -10.5011      0.976     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0041     0.0050    -1.8943     0.0000    14.450
     14   -10.6911      0.986     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0039     0.0048    -1.9285     0.0000    14.450
     15   -10.8961      0.986     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0036     0.0045    -1.9655     0.0000    14.450
     16   -11.0995      0.987     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0034     0.0042    -2.0021     0.0000    14.450
     17   -11.2994      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     0.0038    -2.0381     0.0000    14.450
     18   -11.5034      0.979     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0028     0.0035    -2.0749     0.0000    14.450
     19   -11.6962      0.982     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     0.0032    -2.1096     0.0000    14.450
