# scan = 312
# date = 2/21/2025
# time = 4:04:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6942      0.993     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0111     0.0135    -5.4788     0.0000    14.450
      2   -30.9048      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0102     0.0125    -5.5157     0.0000    14.450
      3   -31.0994      0.988     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0093     0.0115    -5.5498     0.0000    14.450
      4   -31.2996      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0084     0.0105    -5.5848     0.0000    14.450
      5   -31.4991      0.982      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0076     0.0095    -5.6196     0.0000    14.450
      6   -31.6983      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0067     0.0085    -5.6544     0.0000    14.450
      7   -31.8993      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0058     0.0075    -5.6895     0.0000    14.450
      8   -32.0986      0.972     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0048     0.0064    -5.7242     0.0000    14.450
      9   -32.2989      0.973     49.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0054    -5.7590     0.0000    14.450
     10   -32.4968      0.981     77.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0043    -5.7934     0.0000    14.450
     11   -32.7071      0.977    139.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0032    -5.8300     0.0000    14.450
     12   -32.8963      0.970    730.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0021    -5.8628     0.0000    14.450
     13   -33.0954      0.986   6442.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.8973     0.0000    14.450
     14   -33.2965      0.983  14785.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.9321     0.0000    14.450
     15   -33.4974      0.983  10857.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.9669     0.0000    14.450
     16   -33.6983      0.987   4240.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0024    -6.0016     0.0000    14.450
     17   -33.8993      0.975    779.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0040    -0.0036    -6.0363     0.0000    14.450
     18   -34.1013      0.987     76.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0048    -6.0711     0.0000    14.450
     19   -34.3015      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0061    -0.0060    -6.1056     0.0000    14.450
     20   -34.5016      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0071    -0.0072    -6.1400     0.0000    14.450
     21   -34.6976      0.970     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0082    -0.0084    -6.1737     0.0000    14.450
     22   -34.8970      0.985     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0093    -0.0096    -6.2080     0.0000    14.450
