# scan = 195
# date = 2/21/2025
# time = 1:00:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.006 k -0.006 l 7.5 8.5 0.05
# builtin_command = scan h -0.006 k -0.006 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0056     0.0064    -7.4986      0.975     21.000  19301.000      1.000    41.5367     3.2290     1.9384   -21.2370   -42.4660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0056     0.0064    -7.5506      0.983     24.000  19301.000      1.000    41.5367     3.2290     1.9413   -21.3856   -42.7743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0056     0.0064    -7.5999      0.975     13.000  19301.000      1.000    41.5367     3.2290     1.9443   -21.5337   -43.0680    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0056     0.0064    -7.6496      0.984     18.000  19301.000      1.000    41.5367     3.2290     1.9471   -21.6823   -43.3635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0056     0.0064    -7.6996      0.979     11.000  19301.000      1.000    41.5367     3.2290     1.9500   -21.8318   -43.6614    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0056     0.0064    -7.7503      0.976     17.000  19301.000      1.000    41.5367     3.2290     1.9527   -21.9815   -43.9638    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0056     0.0064    -7.8009      0.974     15.000  19301.000      1.000    41.5367     3.2290     1.9556   -22.1312   -44.2663    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0056     0.0064    -7.8501      0.986     21.000  19301.000      1.000    41.5367     3.2290     1.9584   -22.2795   -44.5599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0056     0.0064    -7.8998      0.983     41.000  19301.000      1.000    41.5367     3.2290     1.9610   -22.4295   -44.8578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0056     0.0064    -7.9500      0.971     65.000  19301.000      1.000    41.5367     3.2290     1.9638   -22.5785   -45.1585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0056     0.0064    -8.0000      0.972     74.000  19301.000      1.000    41.5367     3.2290     1.9664   -22.7285   -45.4580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0056     0.0064    -8.0505      0.975     47.000  19301.000      1.000    41.5367     3.2290     1.9688   -22.8789   -45.7611    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0056     0.0064    -8.1000      0.973     19.000  19301.000      1.000    41.5367     3.2290     1.9715   -23.0301   -46.0587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0056     0.0064    -8.1494      0.971     15.000  19301.000      1.000    41.5367     3.2290     1.9740   -23.1801   -46.3561    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0056     0.0064    -8.1996      0.982     15.000  19301.000      1.000    41.5367     3.2290     1.9766   -23.3304   -46.6581    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0056     0.0064    -8.2496      0.972     18.000  19301.000      1.000    41.5367     3.2290     1.9790   -23.4809   -46.9602    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0056     0.0063    -8.3004      0.981     19.000  19301.000      1.000    41.5367     3.2290     1.9814   -23.6311   -47.2667    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
